,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
3623,E1-2-2012-3,27/03/2012,E1-2,35,B,E1-2-35B,
3624,E1-2-2012-3,27/03/2012,E1-2,36,A,E1-2-36A,
3625,E1-2-2012-3,27/03/2012,E1-2,36,B,E1-2-36B,
3626,E1-2-2012-3,27/03/2012,E1-2,37,A,E1-2-37A,
3627,E1-2-2012-3,27/03/2012,E1-2,37,B,E1-2-37B,
3628,E1-2-2012-3,27/03/2012,E1-2,38,A,E1-2-38A,
3629,E1-2-2012-3,27/03/2012,E1-2,38,B,E1-2-38B,SLTRS
3630,E1-2-2012-3,27/03/2012,E1-2,39,A,E1-2-39A,
3631,E1-2-2012-3,27/03/2012,E1-2,39,B,E1-2-39B,
3632,E1-2-2012-3,27/03/2012,E1-2,40,A,E1-2-40A,
3633,E1-2-2012-3,27/03/2012,E1-2,40,B,E1-2-40B,
3634,E1-2-2012-3,27/03/2012,E1-2,41,A,E1-2-41A,WH
3635,E1-2-2012-3,27/03/2012,E1-2,41,B,E1-2-41B,RS
3636,E1-2-2012-3,27/03/2012,E1-2,42,A,E1-2-42A,SS
3637,E1-2-2012-3,27/03/2012,E1-2,42,B,E1-2-42B,
3638,E1-2-2012-3,27/03/2012,E1-2,43,A,E1-2-43A,
3639,E1-2-2012-3,27/03/2012,E1-2,43,B,E1-2-43B,
3640,E1-2-2012-3,27/03/2012,E1-2,44,A,E1-2-44A,WH
3641,E1-2-2012-3,27/03/2012,E1-2,44,B,E1-2-44B,
3642,E1-2-2012-3,27/03/2012,E1-2,45,A,E1-2-45A,DTT
3643,E1-2-2012-3,27/03/2012,E1-2,45,B,E1-2-45B,SS
3644,E1-2-2012-3,27/03/2012,E1-2,46,A,E1-2-46A,
3645,E1-2-2012-3,27/03/2012,E1-2,46,B,E1-2-46B,
3646,E1-2-2012-3,27/03/2012,E1-2,47,A,E1-2-47A,SLTRS
3647,E1-2-2012-3,27/03/2012,E1-2,47,B,E1-2-47B,
3648,E1-2-2012-3,27/03/2012,E1-2,48,A,E1-2-48A,
3649,E1-2-2012-3,27/03/2012,E1-2,48,B,E1-2-48B,WH
3650,E1-2-2012-4,28/03/2012,E1-2,1,A,E1-2-1A,
3651,E1-2-2012-4,28/03/2012,E1-2,1,B,E1-2-1B,
3652,E1-2-2012-4,28/03/2012,E1-2,2,A,E1-2-2A,
3653,E1-2-2012-4,28/03/2012,E1-2,2,B,E1-2-2B,
3654,E1-2-2012-4,28/03/2012,E1-2,3,A,E1-2-3A,
3655,E1-2-2012-4,28/03/2012,E1-2,3,B,E1-2-3B,
3656,E1-2-2012-4,28/03/2012,E1-2,4,A,E1-2-4A,
3657,E1-2-2012-4,28/03/2012,E1-2,4,B,E1-2-4B,
3658,E1-2-2012-4,28/03/2012,E1-2,5,A,E1-2-5A,RS
3659,E1-2-2012-4,28/03/2012,E1-2,5,B,E1-2-5B,
3660,E1-2-2012-4,28/03/2012,E1-2,6,A,E1-2-6A,
3661,E1-2-2012-4,28/03/2012,E1-2,6,B,E1-2-6B,MR
3662,E1-2-2012-4,28/03/2012,E1-2,7,A,E1-2-7A,
3663,E1-2-2012-4,28/03/2012,E1-2,7,B,E1-2-7B,
3664,E1-2-2012-4,28/03/2012,E1-2,8,A,E1-2-8A,
3665,E1-2-2012-4,28/03/2012,E1-2,8,B,E1-2-8B,
3666,E1-2-2012-4,28/03/2012,E1-2,9,A,E1-2-9A,
3667,E1-2-2012-4,28/03/2012,E1-2,9,B,E1-2-9B,
3668,E1-2-2012-4,28/03/2012,E1-2,10,A,E1-2-10A,
3669,E1-2-2012-4,28/03/2012,E1-2,10,B,E1-2-10B,LTG
3670,E1-2-2012-4,28/03/2012,E1-2,11,A,E1-2-11A,
3671,E1-2-2012-4,28/03/2012,E1-2,11,B,E1-2-11B,
3672,E1-2-2012-4,28/03/2012,E1-2,12,A,E1-2-12A,MR
3673,E1-2-2012-4,28/03/2012,E1-2,12,B,E1-2-12B,
3674,E1-2-2012-4,28/03/2012,E1-2,13,A,E1-2-13A,WH
3675,E1-2-2012-4,28/03/2012,E1-2,13,B,E1-2-13B,
3676,E1-2-2012-4,28/03/2012,E1-2,14,A,E1-2-14A,
3677,E1-2-2012-4,28/03/2012,E1-2,14,B,E1-2-14B,
3678,E1-2-2012-4,28/03/2012,E1-2,15,A,E1-2-15A,
3679,E1-2-2012-4,28/03/2012,E1-2,15,B,E1-2-15B,
3680,E1-2-2012-4,28/03/2012,E1-2,16,A,E1-2-16A,
3681,E1-2-2012-4,28/03/2012,E1-2,16,B,E1-2-16B,
3682,E1-2-2012-4,28/03/2012,E1-2,17,A,E1-2-17A,
3683,E1-2-2012-4,28/03/2012,E1-2,17,B,E1-2-17B,
3684,E1-2-2012-4,28/03/2012,E1-2,18,A,E1-2-18A,WH
3685,E1-2-2012-4,28/03/2012,E1-2,18,B,E1-2-18B,
3686,E1-2-2012-4,28/03/2012,E1-2,19,A,E1-2-19A,
3687,E1-2-2012-4,28/03/2012,E1-2,19,B,E1-2-19B,
3688,E1-2-2012-4,28/03/2012,E1-2,20,A,E1-2-20A,
3689,E1-2-2012-4,28/03/2012,E1-2,20,B,E1-2-20B,
3690,E1-2-2012-4,28/03/2012,E1-2,21,A,E1-2-21A,
3691,E1-2-2012-4,28/03/2012,E1-2,21,B,E1-2-21B,
3692,E1-2-2012-4,28/03/2012,E1-2,22,A,E1-2-22A,
3693,E1-2-2012-4,28/03/2012,E1-2,22,B,E1-2-22B,WH
3694,E1-2-2012-4,28/03/2012,E1-2,23,A,E1-2-23A,DTT
3695,E1-2-2012-4,28/03/2012,E1-2,23,B,E1-2-23B,
3696,E1-2-2012-4,28/03/2012,E1-2,24,A,E1-2-24A,
3697,E1-2-2012-4,28/03/2012,E1-2,24,B,E1-2-24B,
3698,E1-2-2012-4,28/03/2012,E1-2,25,A,E1-2-25A,
3699,E1-2-2012-4,28/03/2012,E1-2,25,B,E1-2-25B,
3700,E1-2-2012-4,28/03/2012,E1-2,26,A,E1-2-26A,
3701,E1-2-2012-4,28/03/2012,E1-2,26,B,E1-2-26B,
3702,E1-2-2012-4,28/03/2012,E1-2,27,A,E1-2-27A,
3703,E1-2-2012-4,28/03/2012,E1-2,27,B,E1-2-27B,
3704,E1-2-2012-4,28/03/2012,E1-2,28,A,E1-2-28A,
3705,E1-2-2012-4,28/03/2012,E1-2,28,B,E1-2-28B,
3706,E1-2-2012-4,28/03/2012,E1-2,29,A,E1-2-29A,
3707,E1-2-2012-4,28/03/2012,E1-2,29,B,E1-2-29B,MR
3708,E1-2-2012-4,28/03/2012,E1-2,30,A,E1-2-30A,RR
3709,E1-2-2012-4,28/03/2012,E1-2,30,B,E1-2-30B,
3710,E1-2-2012-4,28/03/2012,E1-2,31,A,E1-2-31A,
3711,E1-2-2012-4,28/03/2012,E1-2,31,B,E1-2-31B,
3712,E1-2-2012-4,28/03/2012,E1-2,32,A,E1-2-32A,LTG
3713,E1-2-2012-4,28/03/2012,E1-2,32,B,E1-2-32B,RR
3714,E1-2-2012-4,28/03/2012,E1-2,33,A,E1-2-33A,
3715,E1-2-2012-4,28/03/2012,E1-2,33,B,E1-2-33B,
3716,E1-2-2012-4,28/03/2012,E1-2,34,A,E1-2-34A,LTG
3717,E1-2-2012-4,28/03/2012,E1-2,34,B,E1-2-34B,
3718,E1-2-2012-4,28/03/2012,E1-2,35,A,E1-2-35A,
3719,E1-2-2012-4,28/03/2012,E1-2,35,B,E1-2-35B,
3720,E1-2-2012-4,28/03/2012,E1-2,36,A,E1-2-36A,
3721,E1-2-2012-4,28/03/2012,E1-2,36,B,E1-2-36B,WH
3722,E1-2-2012-4,28/03/2012,E1-2,37,A,E1-2-37A,
3723,E1-2-2012-4,28/03/2012,E1-2,37,B,E1-2-37B,WH
3724,E1-2-2012-4,28/03/2012,E1-2,38,A,E1-2-38A,
3725,E1-2-2012-4,28/03/2012,E1-2,38,B,E1-2-38B,DTT
3726,E1-2-2012-4,28/03/2012,E1-2,39,A,E1-2-39A,WH
3727,E1-2-2012-4,28/03/2012,E1-2,39,B,E1-2-39B,
3728,E1-2-2012-4,28/03/2012,E1-2,40,A,E1-2-40A,
3729,E1-2-2012-4,28/03/2012,E1-2,40,B,E1-2-40B,
3730,E1-2-2012-4,28/03/2012,E1-2,41,A,E1-2-41A,RS
3731,E1-2-2012-4,28/03/2012,E1-2,41,B,E1-2-41B,MR
3732,E1-2-2012-4,28/03/2012,E1-2,42,A,E1-2-42A,
3733,E1-2-2012-4,28/03/2012,E1-2,42,B,E1-2-42B,WH
3734,E1-2-2012-4,28/03/2012,E1-2,43,A,E1-2-43A,
3735,E1-2-2012-4,28/03/2012,E1-2,43,B,E1-2-43B,RS
3736,E1-2-2012-4,28/03/2012,E1-2,44,A,E1-2-44A,SS
3737,E1-2-2012-4,28/03/2012,E1-2,44,B,E1-2-44B,WH
3738,E1-2-2012-4,28/03/2012,E1-2,45,A,E1-2-45A,WH
3739,E1-2-2012-4,28/03/2012,E1-2,45,B,E1-2-45B,
3740,E1-2-2012-4,28/03/2012,E1-2,46,A,E1-2-46A,
3741,E1-2-2012-4,28/03/2012,E1-2,46,B,E1-2-46B,
3742,E1-2-2012-4,28/03/2012,E1-2,47,A,E1-2-47A,LGTRS
3743,E1-2-2012-4,28/03/2012,E1-2,47,B,E1-2-47B,
3744,E1-2-2012-4,28/03/2012,E1-2,48,A,E1-2-48A,
3745,E1-2-2012-4,28/03/2012,E1-2,48,B,E1-2-48B,
3746,E1-2-2012-5,29/03/2012,E1-2,1,A,E1-2-1A,RS
3747,E1-2-2012-5,29/03/2012,E1-2,1,B,E1-2-1B,LTG
3748,E1-2-2012-5,29/03/2012,E1-2,2,A,E1-2-2A,
3749,E1-2-2012-5,29/03/2012,E1-2,2,B,E1-2-2B,
3750,E1-2-2012-5,29/03/2012,E1-2,3,A,E1-2-3A,
3751,E1-2-2012-5,29/03/2012,E1-2,3,B,E1-2-3B,WH
3752,E1-2-2012-5,29/03/2012,E1-2,4,A,E1-2-4A,
3753,E1-2-2012-5,29/03/2012,E1-2,4,B,E1-2-4B,
3754,E1-2-2012-5,29/03/2012,E1-2,5,A,E1-2-5A,
3755,E1-2-2012-5,29/03/2012,E1-2,5,B,E1-2-5B,
3756,E1-2-2012-5,29/03/2012,E1-2,6,A,E1-2-6A,WH
3757,E1-2-2012-5,29/03/2012,E1-2,6,B,E1-2-6B,MR
3758,E1-2-2012-5,29/03/2012,E1-2,7,A,E1-2-7A,DTT
3759,E1-2-2012-5,29/03/2012,E1-2,7,B,E1-2-7B,
3760,E1-2-2012-5,29/03/2012,E1-2,8,A,E1-2-8A,
3761,E1-2-2012-5,29/03/2012,E1-2,8,B,E1-2-8B,
3762,E1-2-2012-5,29/03/2012,E1-2,9,A,E1-2-9A,
3763,E1-2-2012-5,29/03/2012,E1-2,9,B,E1-2-9B,
3764,E1-2-2012-5,29/03/2012,E1-2,10,A,E1-2-10A,SLTRS
3765,E1-2-2012-5,29/03/2012,E1-2,10,B,E1-2-10B,
3766,E1-2-2012-5,29/03/2012,E1-2,11,A,E1-2-11A,
3767,E1-2-2012-5,29/03/2012,E1-2,11,B,E1-2-11B,
3768,E1-2-2012-5,29/03/2012,E1-2,12,A,E1-2-12A,
3769,E1-2-2012-5,29/03/2012,E1-2,12,B,E1-2-12B,SS
3770,E1-2-2012-5,29/03/2012,E1-2,13,A,E1-2-13A,
3771,E1-2-2012-5,29/03/2012,E1-2,13,B,E1-2-13B,
3772,E1-2-2012-5,29/03/2012,E1-2,14,A,E1-2-14A,
3773,E1-2-2012-5,29/03/2012,E1-2,14,B,E1-2-14B,
3774,E1-2-2012-5,29/03/2012,E1-2,15,A,E1-2-15A,
3775,E1-2-2012-5,29/03/2012,E1-2,15,B,E1-2-15B,
3776,E1-2-2012-5,29/03/2012,E1-2,16,A,E1-2-16A,
3777,E1-2-2012-5,29/03/2012,E1-2,16,B,E1-2-16B,WH
3778,E1-2-2012-5,29/03/2012,E1-2,17,A,E1-2-17A,
3779,E1-2-2012-5,29/03/2012,E1-2,17,B,E1-2-17B,
3780,E1-2-2012-5,29/03/2012,E1-2,18,A,E1-2-18A,
3781,E1-2-2012-5,29/03/2012,E1-2,18,B,E1-2-18B,
3782,E1-2-2012-5,29/03/2012,E1-2,19,A,E1-2-19A,
3783,E1-2-2012-5,29/03/2012,E1-2,19,B,E1-2-19B,
3784,E1-2-2012-5,29/03/2012,E1-2,20,A,E1-2-20A,
3785,E1-2-2012-5,29/03/2012,E1-2,20,B,E1-2-20B,WH
3786,E1-2-2012-5,29/03/2012,E1-2,21,A,E1-2-21A,
3787,E1-2-2012-5,29/03/2012,E1-2,21,B,E1-2-21B,
3788,E1-2-2012-5,29/03/2012,E1-2,22,A,E1-2-22A,
3789,E1-2-2012-5,29/03/2012,E1-2,22,B,E1-2-22B,
3790,E1-2-2012-5,29/03/2012,E1-2,23,A,E1-2-23A,
3791,E1-2-2012-5,29/03/2012,E1-2,23,B,E1-2-23B,DTT
3792,E1-2-2012-5,29/03/2012,E1-2,24,A,E1-2-24A,
3793,E1-2-2012-5,29/03/2012,E1-2,24,B,E1-2-24B,
3794,E1-2-2012-5,29/03/2012,E1-2,25,A,E1-2-25A,
3795,E1-2-2012-5,29/03/2012,E1-2,25,B,E1-2-25B,WH
3796,E1-2-2012-5,29/03/2012,E1-2,26,A,E1-2-26A,
3797,E1-2-2012-5,29/03/2012,E1-2,26,B,E1-2-26B,DTT
3798,E1-2-2012-5,29/03/2012,E1-2,27,A,E1-2-27A,
3799,E1-2-2012-5,29/03/2012,E1-2,27,B,E1-2-27B,
3800,E1-2-2012-5,29/03/2012,E1-2,28,A,E1-2-28A,
3801,E1-2-2012-5,29/03/2012,E1-2,28,B,E1-2-28B,
3802,E1-2-2012-5,29/03/2012,E1-2,29,A,E1-2-29A,
3803,E1-2-2012-5,29/03/2012,E1-2,29,B,E1-2-29B,WH
3804,E1-2-2012-5,29/03/2012,E1-2,30,A,E1-2-30A,
3805,E1-2-2012-5,29/03/2012,E1-2,30,B,E1-2-30B,LGTRS
3806,E1-2-2012-5,29/03/2012,E1-2,31,A,E1-2-31A,SS
3807,E1-2-2012-5,29/03/2012,E1-2,31,B,E1-2-31B,
3808,E1-2-2012-5,29/03/2012,E1-2,32,A,E1-2-32A,LTG
3809,E1-2-2012-5,29/03/2012,E1-2,32,B,E1-2-32B,
3810,E1-2-2012-5,29/03/2012,E1-2,33,A,E1-2-33A,WH
3811,E1-2-2012-5,29/03/2012,E1-2,33,B,E1-2-33B,RS
3812,E1-2-2012-5,29/03/2012,E1-2,34,A,E1-2-34A,
3813,E1-2-2012-5,29/03/2012,E1-2,34,B,E1-2-34B,
3814,E1-2-2012-5,29/03/2012,E1-2,35,A,E1-2-35A,DTT
3815,E1-2-2012-5,29/03/2012,E1-2,35,B,E1-2-35B,
3816,E1-2-2012-5,29/03/2012,E1-2,36,A,E1-2-36A,BS
3817,E1-2-2012-5,29/03/2012,E1-2,36,B,E1-2-36B,WH
3818,E1-2-2012-5,29/03/2012,E1-2,37,A,E1-2-37A,RS
3819,E1-2-2012-5,29/03/2012,E1-2,37,B,E1-2-37B,
3820,E1-2-2012-5,29/03/2012,E1-2,38,A,E1-2-38A,
3821,E1-2-2012-5,29/03/2012,E1-2,38,B,E1-2-38B,
3822,E1-2-2012-5,29/03/2012,E1-2,39,A,E1-2-39A,SS
3823,E1-2-2012-5,29/03/2012,E1-2,39,A,E1-2-39A,SS
3824,E1-2-2012-5,29/03/2012,E1-2,39,B,E1-2-39B,WH
3825,E1-2-2012-5,29/03/2012,E1-2,40,A,E1-2-40A,WH
3826,E1-2-2012-5,29/03/2012,E1-2,40,B,E1-2-40B,
3827,E1-2-2012-5,29/03/2012,E1-2,41,A,E1-2-41A,
3828,E1-2-2012-5,29/03/2012,E1-2,41,B,E1-2-41B,MR
3829,E1-2-2012-5,29/03/2012,E1-2,42,A,E1-2-42A,RS
3830,E1-2-2012-5,29/03/2012,E1-2,42,B,E1-2-42B,SS
3831,E1-2-2012-5,29/03/2012,E1-2,43,A,E1-2-43A,
3832,E1-2-2012-5,29/03/2012,E1-2,43,B,E1-2-43B,WH
3833,E1-2-2012-5,29/03/2012,E1-2,44,A,E1-2-44A,
3834,E1-2-2012-5,29/03/2012,E1-2,44,B,E1-2-44B,
3835,E1-2-2012-5,29/03/2012,E1-2,45,A,E1-2-45A,DTT
3836,E1-2-2012-5,29/03/2012,E1-2,45,B,E1-2-45B,
3837,E1-2-2012-5,29/03/2012,E1-2,46,A,E1-2-46A,WH
3838,E1-2-2012-5,29/03/2012,E1-2,46,B,E1-2-46B,LSQ
3839,E1-2-2012-5,29/03/2012,E1-2,47,A,E1-2-47A,WH
3840,E1-2-2012-5,29/03/2012,E1-2,47,B,E1-2-47B,
3841,E1-2-2012-5,29/03/2012,E1-2,48,A,E1-2-48A,
3842,E1-2-2012-5,29/03/2012,E1-2,48,B,E1-2-48B,
3843,E1-2-2012-6,30/03/2012,E1-2,1,A,E1-2-1A,
3844,E1-2-2012-6,30/03/2012,E1-2,1,B,E1-2-1B,LTG
3845,E1-2-2012-6,30/03/2012,E1-2,2,A,E1-2-2A,DTT
3846,E1-2-2012-6,30/03/2012,E1-2,2,B,E1-2-2B,DTT
3847,E1-2-2012-6,30/03/2012,E1-2,3,A,E1-2-3A,
3848,E1-2-2012-6,30/03/2012,E1-2,3,B,E1-2-3B,MR
3849,E1-2-2012-6,30/03/2012,E1-2,4,A,E1-2-4A,DTT
3850,E1-2-2012-6,30/03/2012,E1-2,4,B,E1-2-4B,WH
3851,E1-2-2012-6,30/03/2012,E1-2,5,A,E1-2-5A,
3852,E1-2-2012-6,30/03/2012,E1-2,5,B,E1-2-5B,WH
3853,E1-2-2012-6,30/03/2012,E1-2,6,A,E1-2-6A,LETRS
3854,E1-2-2012-6,30/03/2012,E1-2,6,B,E1-2-6B,SLTRS
3855,E1-2-2012-6,30/03/2012,E1-2,7,A,E1-2-7A,
3856,E1-2-2012-6,30/03/2012,E1-2,7,B,E1-2-7B,
3857,E1-2-2012-6,30/03/2012,E1-2,8,A,E1-2-8A,
3858,E1-2-2012-6,30/03/2012,E1-2,8,B,E1-2-8B,DTT
3859,E1-2-2012-6,30/03/2012,E1-2,9,A,E1-2-9A,
3860,E1-2-2012-6,30/03/2012,E1-2,9,B,E1-2-9B,
3861,E1-2-2012-6,30/03/2012,E1-2,10,A,E1-2-10A,
3862,E1-2-2012-6,30/03/2012,E1-2,10,B,E1-2-10B,
3863,E1-2-2012-6,30/03/2012,E1-2,11,A,E1-2-11A,
3864,E1-2-2012-6,30/03/2012,E1-2,11,B,E1-2-11B,
3865,E1-2-2012-6,30/03/2012,E1-2,12,A,E1-2-12A,RR
3866,E1-2-2012-6,30/03/2012,E1-2,12,B,E1-2-12B,SS
3867,E1-2-2012-6,30/03/2012,E1-2,13,A,E1-2-13A,
3868,E1-2-2012-6,30/03/2012,E1-2,13,B,E1-2-13B,
3869,E1-2-2012-6,30/03/2012,E1-2,14,A,E1-2-14A,
3870,E1-2-2012-6,30/03/2012,E1-2,14,B,E1-2-14B,
3871,E1-2-2012-6,30/03/2012,E1-2,15,A,E1-2-15A,
3872,E1-2-2012-6,30/03/2012,E1-2,15,B,E1-2-15B,
3873,E1-2-2012-6,30/03/2012,E1-2,16,A,E1-2-16A,
3874,E1-2-2012-6,30/03/2012,E1-2,16,B,E1-2-16B,DTT
3875,E1-2-2012-6,30/03/2012,E1-2,17,A,E1-2-17A,
3876,E1-2-2012-6,30/03/2012,E1-2,17,B,E1-2-17B,
3877,E1-2-2012-6,30/03/2012,E1-2,18,A,E1-2-18A,
3878,E1-2-2012-6,30/03/2012,E1-2,18,B,E1-2-18B,WH
3879,E1-2-2012-6,30/03/2012,E1-2,19,A,E1-2-19A,
3880,E1-2-2012-6,30/03/2012,E1-2,19,B,E1-2-19B,
3881,E1-2-2012-6,30/03/2012,E1-2,20,A,E1-2-20A,
3882,E1-2-2012-6,30/03/2012,E1-2,20,B,E1-2-20B,ESSQ
3883,E1-2-2012-6,30/03/2012,E1-2,21,A,E1-2-21A,
3884,E1-2-2012-6,30/03/2012,E1-2,21,B,E1-2-21B,
3885,E1-2-2012-6,30/03/2012,E1-2,22,A,E1-2-22A,LGTRS
3886,E1-2-2012-6,30/03/2012,E1-2,22,B,E1-2-22B,
3887,E1-2-2012-6,30/03/2012,E1-2,23,A,E1-2-23A,DTT
3888,E1-2-2012-6,30/03/2012,E1-2,23,B,E1-2-23B,
3889,E1-2-2012-6,30/03/2012,E1-2,24,A,E1-2-24A,
3890,E1-2-2012-6,30/03/2012,E1-2,24,B,E1-2-24B,
3891,E1-2-2012-6,30/03/2012,E1-2,25,A,E1-2-25A,
3892,E1-2-2012-6,30/03/2012,E1-2,25,B,E1-2-25B,
3893,E1-2-2012-6,30/03/2012,E1-2,26,A,E1-2-26A,
3894,E1-2-2012-6,30/03/2012,E1-2,26,B,E1-2-26B,
3895,E1-2-2012-6,30/03/2012,E1-2,27,A,E1-2-27A,
3896,E1-2-2012-6,30/03/2012,E1-2,27,B,E1-2-27B,
3897,E1-2-2012-6,30/03/2012,E1-2,28,A,E1-2-28A,
3898,E1-2-2012-6,30/03/2012,E1-2,28,B,E1-2-28B,
3899,E1-2-2012-6,30/03/2012,E1-2,29,A,E1-2-29A,
3900,E1-2-2012-6,30/03/2012,E1-2,29,B,E1-2-29B,
3901,E1-2-2012-6,30/03/2012,E1-2,30,A,E1-2-30A,
3902,E1-2-2012-6,30/03/2012,E1-2,30,B,E1-2-30B,
3903,E1-2-2012-6,30/03/2012,E1-2,31,A,E1-2-31A,DTT
3904,E1-2-2012-6,30/03/2012,E1-2,31,B,E1-2-31B,
3905,E1-2-2012-6,30/03/2012,E1-2,32,A,E1-2-32A,WH
3906,E1-2-2012-6,30/03/2012,E1-2,32,B,E1-2-32B,LTG
3907,E1-2-2012-6,30/03/2012,E1-2,33,A,E1-2-33A,
3908,E1-2-2012-6,30/03/2012,E1-2,33,B,E1-2-33B,LTG
3909,E1-2-2012-6,30/03/2012,E1-2,34,A,E1-2-34A,
3910,E1-2-2012-6,30/03/2012,E1-2,34,B,E1-2-34B,
3911,E1-2-2012-6,30/03/2012,E1-2,35,A,E1-2-35A,
3912,E1-2-2012-6,30/03/2012,E1-2,35,B,E1-2-35B,
3913,E1-2-2012-6,30/03/2012,E1-2,36,A,E1-2-36A,SS
3914,E1-2-2012-6,30/03/2012,E1-2,36,B,E1-2-36B,SS
3915,E1-2-2012-6,30/03/2012,E1-2,37,A,E1-2-37A,WH
3916,E1-2-2012-6,30/03/2012,E1-2,37,B,E1-2-37B,
3917,E1-2-2012-6,30/03/2012,E1-2,38,A,E1-2-38A,
3918,E1-2-2012-6,30/03/2012,E1-2,38,B,E1-2-38B,
3919,E1-2-2012-6,30/03/2012,E1-2,39,A,E1-2-39A,
3920,E1-2-2012-6,30/03/2012,E1-2,39,B,E1-2-39B,CTRS
3921,E1-2-2012-6,30/03/2012,E1-2,40,A,E1-2-40A,
3922,E1-2-2012-6,30/03/2012,E1-2,40,B,E1-2-40B,RS
3923,E1-2-2012-6,30/03/2012,E1-2,41,A,E1-2-41A,DTT
3924,E1-2-2012-6,30/03/2012,E1-2,41,B,E1-2-41B,MR
3925,E1-2-2012-6,30/03/2012,E1-2,42,A,E1-2-42A,DTT
3926,E1-2-2012-6,30/03/2012,E1-2,42,B,E1-2-42B,
3927,E1-2-2012-6,30/03/2012,E1-2,43,A,E1-2-43A,
3928,E1-2-2012-6,30/03/2012,E1-2,43,B,E1-2-43B,
3929,E1-2-2012-6,30/03/2012,E1-2,44,A,E1-2-44A,WH
3930,E1-2-2012-6,30/03/2012,E1-2,44,B,E1-2-44B,
3931,E1-2-2012-6,30/03/2012,E1-2,45,A,E1-2-45A,
3932,E1-2-2012-6,30/03/2012,E1-2,45,B,E1-2-45B,RS
3933,E1-2-2012-6,30/03/2012,E1-2,46,A,E1-2-46A,WH
3934,E1-2-2012-6,30/03/2012,E1-2,46,B,E1-2-46B,SS
3935,E1-2-2012-6,30/03/2012,E1-2,47,A,E1-2-47A,
3936,E1-2-2012-6,30/03/2012,E1-2,47,B,E1-2-47B,
3937,E1-2-2012-6,30/03/2012,E1-2,48,A,E1-2-48A,
3938,E1-2-2012-6,30/03/2012,E1-2,48,B,E1-2-48B,
3939,E1-2-2012-7,31/03/2012,E1-2,1,A,E1-2-1A,
3940,E1-2-2012-7,31/03/2012,E1-2,1,B,E1-2-1B,
3941,E1-2-2012-7,31/03/2012,E1-2,2,A,E1-2-2A,LSQ
3942,E1-2-2012-7,31/03/2012,E1-2,2,B,E1-2-2B,
3943,E1-2-2012-7,31/03/2012,E1-2,3,A,E1-2-3A,LTG
3944,E1-2-2012-7,31/03/2012,E1-2,3,B,E1-2-3B,RS
3945,E1-2-2012-7,31/03/2012,E1-2,4,A,E1-2-4A,PR
3946,E1-2-2012-7,31/03/2012,E1-2,4,B,E1-2-4B,
3947,E1-2-2012-7,31/03/2012,E1-2,5,A,E1-2-5A,
3948,E1-2-2012-7,31/03/2012,E1-2,5,B,E1-2-5B,
3949,E1-2-2012-7,31/03/2012,E1-2,6,A,E1-2-6A,RR
3950,E1-2-2012-7,31/03/2012,E1-2,6,B,E1-2-6B,
3951,E1-2-2012-7,31/03/2012,E1-2,7,A,E1-2-7A,
3952,E1-2-2012-7,31/03/2012,E1-2,7,B,E1-2-7B,
3953,E1-2-2012-7,31/03/2012,E1-2,8,A,E1-2-8A,RS
3954,E1-2-2012-7,31/03/2012,E1-2,8,B,E1-2-8B,
3955,E1-2-2012-7,31/03/2012,E1-2,9,A,E1-2-9A,
3956,E1-2-2012-7,31/03/2012,E1-2,9,B,E1-2-9B,
3957,E1-2-2012-7,31/03/2012,E1-2,10,A,E1-2-10A,LTG
3958,E1-2-2012-7,31/03/2012,E1-2,10,B,E1-2-10B,
3959,E1-2-2012-7,31/03/2012,E1-2,11,A,E1-2-11A,LSQ
3960,E1-2-2012-7,31/03/2012,E1-2,11,B,E1-2-11B,
3961,E1-2-2012-7,31/03/2012,E1-2,12,A,E1-2-12A,
3962,E1-2-2012-7,31/03/2012,E1-2,12,B,E1-2-12B,
3963,E1-2-2012-7,31/03/2012,E1-2,13,A,E1-2-13A,PR
3964,E1-2-2012-7,31/03/2012,E1-2,13,B,E1-2-13B,
3965,E1-2-2012-7,31/03/2012,E1-2,14,A,E1-2-14A,
3966,E1-2-2012-7,31/03/2012,E1-2,14,B,E1-2-14B,
3967,E1-2-2012-7,31/03/2012,E1-2,15,A,E1-2-15A,LGTRS
3968,E1-2-2012-7,31/03/2012,E1-2,15,B,E1-2-15B,
3969,E1-2-2012-7,31/03/2012,E1-2,16,A,E1-2-16A,
3970,E1-2-2012-7,31/03/2012,E1-2,16,B,E1-2-16B,
3971,E1-2-2012-7,31/03/2012,E1-2,17,A,E1-2-17A,
3972,E1-2-2012-7,31/03/2012,E1-2,17,B,E1-2-17B,
3973,E1-2-2012-7,31/03/2012,E1-2,18,A,E1-2-18A,
3974,E1-2-2012-7,31/03/2012,E1-2,18,B,E1-2-18B,
3975,E1-2-2012-7,31/03/2012,E1-2,19,A,E1-2-19A,WH
3976,E1-2-2012-7,31/03/2012,E1-2,19,B,E1-2-19B,
3977,E1-2-2012-7,31/03/2012,E1-2,20,A,E1-2-20A,
3978,E1-2-2012-7,31/03/2012,E1-2,20,B,E1-2-20B,
3979,E1-2-2012-7,31/03/2012,E1-2,21,A,E1-2-21A,
3980,E1-2-2012-7,31/03/2012,E1-2,21,B,E1-2-21B,
3981,E1-2-2012-7,31/03/2012,E1-2,22,A,E1-2-22A,
