Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-E-2013-3,17/09/2013,OG2-E,17,B,OG2-E-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,18,A,OG2-E-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,18,B,OG2-E-18B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,19,A,OG2-E-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,19,B,OG2-E-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,20,A,OG2-E-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,20,B,OG2-E-20B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,21,A,OG2-E-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,21,B,OG2-E-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,22,A,OG2-E-22A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,22,B,OG2-E-22B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,"Small, stinging black ants"
OG2-E-2013-3,17/09/2013,OG2-E,23,A,OG2-E-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,23,B,OG2-E-23B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,24,A,OG2-E-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,24,B,OG2-E-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,25,A,OG2-E-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,25,B,OG2-E-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,26,A,OG2-E-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,26,B,OG2-E-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,27,A,OG2-E-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,27,B,OG2-E-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,28,A,OG2-E-28A,U,U,"Ants, Snail",,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,28,B,OG2-E-28B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,29,A,OG2-E-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,29,B,OG2-E-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,30,A,OG2-E-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,30,B,OG2-E-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,31,A,OG2-E-31A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,31,B,OG2-E-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,32,A,OG2-E-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,32,B,OG2-E-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-3,17/09/2013,OG2-E,33,A,OG2-E-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,33,B,OG2-E-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,34,A,OG2-E-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,34,B,OG2-E-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,35,A,OG2-E-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,35,B,OG2-E-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,36,A,OG2-E-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,36,B,OG2-E-36B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,37,A,OG2-E-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,37,B,OG2-E-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,38,A,OG2-E-38A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,38,B,OG2-E-38B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,39,A,OG2-E-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,39,B,OG2-E-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,40,A,OG2-E-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,40,B,OG2-E-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,41,A,OG2-E-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,41,B,OG2-E-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,42,A,OG2-E-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,42,B,OG2-E-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,43,A,OG2-E-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,43,B,OG2-E-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,44,A,OG2-E-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,44,B,OG2-E-44B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,45,A,OG2-E-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,45,B,OG2-E-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,46,A,OG2-E-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,46,B,OG2-E-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,47,A,OG2-E-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,47,B,OG2-E-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,48,A,OG2-E-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-3,17/09/2013,OG2-E,48,B,OG2-E-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,1,A,OG2-E-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,1,B,OG2-E-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,2,A,OG2-E-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,2,B,OG2-E-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,3,A,OG2-E-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,3,B,OG2-E-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,4,A,OG2-E-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,4,B,OG2-E-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,5,A,OG2-E-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,5,B,OG2-E-5B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,6,A,OG2-E-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,6,B,OG2-E-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,7,A,OG2-E-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,7,B,OG2-E-7B,S,E,,LGTRS,N,O417BD62BO,A,F,,43.4,,,189.05,176.4,,41.5,45,236,191,1,,,,,,,,Ollie,Sabri,"Tried to take parasite sample, but promptly lost the 1 tiny tick I found"
OG2-E-2013-4,18/09/2013,OG2-E,8,A,OG2-E-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,8,B,OG2-E-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,9,A,OG2-E-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,9,B,OG2-E-9B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,10,A,OG2-E-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,10,B,OG2-E-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,11,A,OG2-E-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,11,B,OG2-E-11B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,12,A,OG2-E-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,12,B,OG2-E-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,13,A,OG2-E-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,13,B,OG2-E-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,14,A,OG2-E-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,14,B,OG2-E-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,15,A,OG2-E-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,15,B,OG2-E-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,16,A,OG2-E-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,16,B,OG2-E-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-E-2013-4,18/09/2013,OG2-E,17,A,OG2-E-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,17,B,OG2-E-17B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,18,A,OG2-E-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,18,B,OG2-E-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,19,A,OG2-E-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,19,B,OG2-E-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,20,A,OG2-E-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,20,B,OG2-E-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,21,A,OG2-E-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,21,B,OG2-E-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,22,A,OG2-E-22A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,22,B,OG2-E-22B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,23,A,OG2-E-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,23,B,OG2-E-23B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,24,A,OG2-E-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,24,B,OG2-E-24B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,25,A,OG2-E-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,25,B,OG2-E-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,26,A,OG2-E-26A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,26,B,OG2-E-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,27,A,OG2-E-27A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,27,B,OG2-E-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,28,A,OG2-E-28A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,28,B,OG2-E-28B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,29,A,OG2-E-29A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,29,B,OG2-E-29B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,30,A,OG2-E-30A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,30,B,OG2-E-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,31,A,OG2-E-31A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,31,B,OG2-E-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,32,A,OG2-E-32A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,32,B,OG2-E-32B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Ollie,
OG2-E-2013-4,18/09/2013,OG2-E,33,A,OG2-E-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,33,B,OG2-E-33B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,34,A,OG2-E-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,34,B,OG2-E-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,35,A,OG2-E-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,35,B,OG2-E-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,36,A,OG2-E-36A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,36,B,OG2-E-36B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,37,A,OG2-E-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,37,B,OG2-E-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,38,A,OG2-E-38A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,38,B,OG2-E-38B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,39,A,OG2-E-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,39,B,OG2-E-39B,U,U,"Lizard! (eating oil palm, small, slender and brown)",,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,40,A,OG2-E-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,40,B,OG2-E-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,41,A,OG2-E-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,41,B,OG2-E-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,42,A,OG2-E-42A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,42,B,OG2-E-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,43,A,OG2-E-43A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,43,B,OG2-E-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,44,A,OG2-E-44A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,44,B,OG2-E-44B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,45,A,OG2-E-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,45,B,OG2-E-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,46,A,OG2-E-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,46,B,OG2-E-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,47,A,OG2-E-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,47,B,OG2-E-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,48,A,OG2-E-48A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-4,18/09/2013,OG2-E,48,B,OG2-E-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,1,A,OG2-E-1A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,1,B,OG2-E-1B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,2,A,OG2-E-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,2,B,OG2-E-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,3,A,OG2-E-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,3,B,OG2-E-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,4,A,OG2-E-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,4,B,OG2-E-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,5,A,OG2-E-5A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,5,B,OG2-E-5B,U,U,"Cockroach, big snail",,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,6,A,OG2-E-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,6,B,OG2-E-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,7,A,OG2-E-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,7,B,OG2-E-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,8,A,OG2-E-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,8,B,OG2-E-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,9,A,OG2-E-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,9,B,OG2-E-9B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,10,A,OG2-E-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,10,B,OG2-E-10B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,11,A,OG2-E-11A,U,U,Big snail,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,11,B,OG2-E-11B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,12,A,OG2-E-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,12,B,OG2-E-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,13,A,OG2-E-13A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,13,B,OG2-E-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-E-2013-5,19/09/2013,OG2-E,14,A,OG2-E-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
