Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F1-1-2011-5,08/07/2011,F1-1,10,a,F1-1-10A,
F1-1-2011-5,08/07/2011,F1-1,10,b,F1-1-10B,
F1-1-2011-5,08/07/2011,F1-1,11,a,F1-1-11A,MR
F1-1-2011-5,08/07/2011,F1-1,11,b,F1-1-11B,LTG
F1-1-2011-5,08/07/2011,F1-1,12,a,F1-1-12A,
F1-1-2011-5,08/07/2011,F1-1,12,b,F1-1-12B,
F1-1-2011-5,08/07/2011,F1-1,13,a,F1-1-13A,SS
F1-1-2011-5,08/07/2011,F1-1,13,b,F1-1-13B,
F1-1-2011-5,08/07/2011,F1-1,14,a,F1-1-14A,
F1-1-2011-5,08/07/2011,F1-1,14,b,F1-1-14B,
F1-1-2011-5,08/07/2011,F1-1,15,a,F1-1-15A,
F1-1-2011-5,08/07/2011,F1-1,15,b,F1-1-15B,
F1-1-2011-5,08/07/2011,F1-1,16,a,F1-1-16A,
F1-1-2011-5,08/07/2011,F1-1,16,b,F1-1-16B,
F1-1-2011-5,08/07/2011,F1-1,17,a,F1-1-17A,RS
F1-1-2011-5,08/07/2011,F1-1,17,b,F1-1-17B,
F1-1-2011-5,08/07/2011,F1-1,18,a,F1-1-18A,
F1-1-2011-5,08/07/2011,F1-1,18,b,F1-1-18B,
F1-1-2011-5,08/07/2011,F1-1,19,a,F1-1-19A,
F1-1-2011-5,08/07/2011,F1-1,19,b,F1-1-19B,
F1-1-2011-5,08/07/2011,F1-1,20,a,F1-1-20A,
F1-1-2011-5,08/07/2011,F1-1,20,b,F1-1-20B,FSGSQ
F1-1-2011-5,08/07/2011,F1-1,21,a,F1-1-21A,
F1-1-2011-5,08/07/2011,F1-1,21,b,F1-1-21B,
F1-1-2011-5,08/07/2011,F1-1,22,a,F1-1-22A,
F1-1-2011-5,08/07/2011,F1-1,22,b,F1-1-22B,
F1-1-2011-5,08/07/2011,F1-1,23,a,F1-1-23A,
F1-1-2011-5,08/07/2011,F1-1,23,b,F1-1-23B,
F1-1-2011-5,08/07/2011,F1-1,24,a,F1-1-24A,
F1-1-2011-5,08/07/2011,F1-1,24,b,F1-1-24B,
F1-1-2011-5,08/07/2011,F1-1,25,a,F1-1-25A,RS
F1-1-2011-5,08/07/2011,F1-1,25,b,F1-1-25B,
F1-1-2011-5,08/07/2011,F1-1,26,a,F1-1-26A,
F1-1-2011-5,08/07/2011,F1-1,26,b,F1-1-26B,
F1-1-2011-5,08/07/2011,F1-1,27,a,F1-1-27A,
F1-1-2011-5,08/07/2011,F1-1,27,b,F1-1-27B,
F1-1-2011-5,08/07/2011,F1-1,28,a,F1-1-28A,
F1-1-2011-5,08/07/2011,F1-1,28,b,F1-1-28B,
F1-1-2011-5,08/07/2011,F1-1,29,a,F1-1-29A,
F1-1-2011-5,08/07/2011,F1-1,29,b,F1-1-29B,
F1-1-2011-5,08/07/2011,F1-1,30,a,F1-1-30A,
F1-1-2011-5,08/07/2011,F1-1,30,b,F1-1-30B,
F1-1-2011-5,08/07/2011,F1-1,31,a,F1-1-31A,WH
F1-1-2011-5,08/07/2011,F1-1,31,b,F1-1-31B,
F1-1-2011-5,08/07/2011,F1-1,32,a,F1-1-32A,WH
F1-1-2011-5,08/07/2011,F1-1,32,b,F1-1-32B,
F1-1-2011-5,08/07/2011,F1-1,33,a,F1-1-33A,
F1-1-2011-5,08/07/2011,F1-1,33,b,F1-1-33B,
F1-1-2011-5,08/07/2011,F1-1,34,a,F1-1-34A,WH
F1-1-2011-5,08/07/2011,F1-1,34,b,F1-1-34B,
F1-1-2011-5,08/07/2011,F1-1,35,a,F1-1-35A,
F1-1-2011-5,08/07/2011,F1-1,35,b,F1-1-35B,
F1-1-2011-5,08/07/2011,F1-1,36,a,F1-1-36A,RS
F1-1-2011-5,08/07/2011,F1-1,36,b,F1-1-36B,RS
F1-1-2011-5,08/07/2011,F1-1,37,a,F1-1-37A,SS
F1-1-2011-5,08/07/2011,F1-1,37,b,F1-1-37B,RS
F1-1-2011-5,08/07/2011,F1-1,38,a,F1-1-38A,
F1-1-2011-5,08/07/2011,F1-1,38,b,F1-1-38B,RS
F1-1-2011-5,08/07/2011,F1-1,39,a,F1-1-39A,
F1-1-2011-5,08/07/2011,F1-1,39,b,F1-1-39B,
F1-1-2011-5,08/07/2011,F1-1,40,a,F1-1-40A,
F1-1-2011-5,08/07/2011,F1-1,40,b,F1-1-40B,
F1-1-2011-5,08/07/2011,F1-1,41,a,F1-1-41A,SS
F1-1-2011-5,08/07/2011,F1-1,41,b,F1-1-41B,
F1-1-2011-5,08/07/2011,F1-1,42,a,F1-1-42A,
F1-1-2011-5,08/07/2011,F1-1,42,b,F1-1-42B,
F1-1-2011-5,08/07/2011,F1-1,43,a,F1-1-43A,
F1-1-2011-5,08/07/2011,F1-1,43,b,F1-1-43B,
F1-1-2011-5,08/07/2011,F1-1,44,a,F1-1-44A,
F1-1-2011-5,08/07/2011,F1-1,44,b,F1-1-44B,
F1-1-2011-5,08/07/2011,F1-1,45,a,F1-1-45A,RS
F1-1-2011-5,08/07/2011,F1-1,45,b,F1-1-45B,
F1-1-2011-5,08/07/2011,F1-1,46,a,F1-1-46A,MR
F1-1-2011-5,08/07/2011,F1-1,46,b,F1-1-46B,
F1-1-2011-5,08/07/2011,F1-1,47,a,F1-1-47A,LTG
F1-1-2011-5,08/07/2011,F1-1,47,b,F1-1-47B,
F1-1-2011-5,08/07/2011,F1-1,48,a,F1-1-48A,SS
F1-1-2011-5,08/07/2011,F1-1,48,b,F1-1-48B,RS
F1-1-2011-6,09/07/2011,F1-1,1,a,F1-1-1A,
F1-1-2011-6,09/07/2011,F1-1,1,b,F1-1-1B,
F1-1-2011-6,09/07/2011,F1-1,2,a,F1-1-2A,RS
F1-1-2011-6,09/07/2011,F1-1,2,b,F1-1-2B,LTG
F1-1-2011-6,09/07/2011,F1-1,3,a,F1-1-3A,
F1-1-2011-6,09/07/2011,F1-1,3,b,F1-1-3B,LTG
F1-1-2011-6,09/07/2011,F1-1,4,a,F1-1-4A,
F1-1-2011-6,09/07/2011,F1-1,4,b,F1-1-4B,
F1-1-2011-6,09/07/2011,F1-1,5,a,F1-1-5A,SS
F1-1-2011-6,09/07/2011,F1-1,5,b,F1-1-5B,
F1-1-2011-6,09/07/2011,F1-1,6,a,F1-1-6A,WH
F1-1-2011-6,09/07/2011,F1-1,6,b,F1-1-6B,LGTRS
F1-1-2011-6,09/07/2011,F1-1,7,a,F1-1-7A,
F1-1-2011-6,09/07/2011,F1-1,7,b,F1-1-7B,
F1-1-2011-6,09/07/2011,F1-1,8,a,F1-1-8A,LSQ
F1-1-2011-6,09/07/2011,F1-1,8,b,F1-1-8B,
F1-1-2011-6,09/07/2011,F1-1,9,a,F1-1-9A,
F1-1-2011-6,09/07/2011,F1-1,9,b,F1-1-9B,
F1-1-2011-6,09/07/2011,F1-1,10,a,F1-1-10A,
F1-1-2011-6,09/07/2011,F1-1,10,b,F1-1-10B,RS
F1-1-2011-6,09/07/2011,F1-1,11,a,F1-1-11A,PR
F1-1-2011-6,09/07/2011,F1-1,11,b,F1-1-11B,
F1-1-2011-6,09/07/2011,F1-1,12,a,F1-1-12A,
F1-1-2011-6,09/07/2011,F1-1,12,b,F1-1-12B,
F1-1-2011-6,09/07/2011,F1-1,13,a,F1-1-13A,
F1-1-2011-6,09/07/2011,F1-1,13,b,F1-1-13B,
F1-1-2011-6,09/07/2011,F1-1,14,a,F1-1-14A,
F1-1-2011-6,09/07/2011,F1-1,14,b,F1-1-14B,LTG
F1-1-2011-6,09/07/2011,F1-1,15,a,F1-1-15A,
F1-1-2011-6,09/07/2011,F1-1,15,b,F1-1-15B,
F1-1-2011-6,09/07/2011,F1-1,16,a,F1-1-16A,
F1-1-2011-6,09/07/2011,F1-1,16,b,F1-1-16B,
F1-1-2011-6,09/07/2011,F1-1,17,a,F1-1-17A,
F1-1-2011-6,09/07/2011,F1-1,17,b,F1-1-17B,
F1-1-2011-6,09/07/2011,F1-1,18,a,F1-1-18A,
F1-1-2011-6,09/07/2011,F1-1,18,b,F1-1-18B,
F1-1-2011-6,09/07/2011,F1-1,19,a,F1-1-19A,
F1-1-2011-6,09/07/2011,F1-1,19,b,F1-1-19B,
F1-1-2011-6,09/07/2011,F1-1,20,a,F1-1-20A,LGTRS
F1-1-2011-6,09/07/2011,F1-1,20,b,F1-1-20B,
F1-1-2011-6,09/07/2011,F1-1,21,a,F1-1-21A,
F1-1-2011-6,09/07/2011,F1-1,21,b,F1-1-21B,WH
F1-1-2011-6,09/07/2011,F1-1,22,a,F1-1-22A,
F1-1-2011-6,09/07/2011,F1-1,22,b,F1-1-22B,
F1-1-2011-6,09/07/2011,F1-1,23,a,F1-1-23A,
F1-1-2011-6,09/07/2011,F1-1,23,b,F1-1-23B,
F1-1-2011-6,09/07/2011,F1-1,24,a,F1-1-24A,
F1-1-2011-6,09/07/2011,F1-1,24,b,F1-1-24B,
F1-1-2011-6,09/07/2011,F1-1,25,a,F1-1-25A,RS
F1-1-2011-6,09/07/2011,F1-1,25,b,F1-1-25B,
F1-1-2011-6,09/07/2011,F1-1,26,a,F1-1-26A,RS
F1-1-2011-6,09/07/2011,F1-1,26,b,F1-1-26B,
F1-1-2011-6,09/07/2011,F1-1,27,a,F1-1-27A,
F1-1-2011-6,09/07/2011,F1-1,27,b,F1-1-27B,
F1-1-2011-6,09/07/2011,F1-1,28,a,F1-1-28A,RS
F1-1-2011-6,09/07/2011,F1-1,28,b,F1-1-28B,
F1-1-2011-6,09/07/2011,F1-1,29,a,F1-1-29A,
F1-1-2011-6,09/07/2011,F1-1,29,b,F1-1-29B,RS
F1-1-2011-6,09/07/2011,F1-1,30,a,F1-1-30A,
F1-1-2011-6,09/07/2011,F1-1,30,b,F1-1-30B,
F1-1-2011-6,09/07/2011,F1-1,31,a,F1-1-31A,
F1-1-2011-6,09/07/2011,F1-1,31,b,F1-1-31B,
F1-1-2011-6,09/07/2011,F1-1,32,a,F1-1-32A,
F1-1-2011-6,09/07/2011,F1-1,32,b,F1-1-32B,
F1-1-2011-6,09/07/2011,F1-1,33,a,F1-1-33A,
F1-1-2011-6,09/07/2011,F1-1,33,b,F1-1-33B,
F1-1-2011-6,09/07/2011,F1-1,34,a,F1-1-34A,LSQ
F1-1-2011-6,09/07/2011,F1-1,34,b,F1-1-34B,RS
F1-1-2011-6,09/07/2011,F1-1,35,a,F1-1-35A,
F1-1-2011-6,09/07/2011,F1-1,35,b,F1-1-35B,RS
F1-1-2011-6,09/07/2011,F1-1,36,a,F1-1-36A,
F1-1-2011-6,09/07/2011,F1-1,36,b,F1-1-36B,WH
F1-1-2011-6,09/07/2011,F1-1,37,a,F1-1-37A,
F1-1-2011-6,09/07/2011,F1-1,37,b,F1-1-37B,RS
F1-1-2011-6,09/07/2011,F1-1,38,a,F1-1-38A,
F1-1-2011-6,09/07/2011,F1-1,38,b,F1-1-38B,RS
F1-1-2011-6,09/07/2011,F1-1,39,a,F1-1-39A,
F1-1-2011-6,09/07/2011,F1-1,39,b,F1-1-39B,
F1-1-2011-6,09/07/2011,F1-1,40,a,F1-1-40A,
F1-1-2011-6,09/07/2011,F1-1,40,b,F1-1-40B,
F1-1-2011-6,09/07/2011,F1-1,41,a,F1-1-41A,RS
F1-1-2011-6,09/07/2011,F1-1,41,b,F1-1-41B,FSGSQ
F1-1-2011-6,09/07/2011,F1-1,42,a,F1-1-42A,
F1-1-2011-6,09/07/2011,F1-1,42,b,F1-1-42B,LSQ
F1-1-2011-6,09/07/2011,F1-1,43,a,F1-1-43A,
F1-1-2011-6,09/07/2011,F1-1,43,b,F1-1-43B,
F1-1-2011-6,09/07/2011,F1-1,44,a,F1-1-44A,
F1-1-2011-6,09/07/2011,F1-1,44,b,F1-1-44B,RS
F1-1-2011-6,09/07/2011,F1-1,45,a,F1-1-45A,LTG
F1-1-2011-6,09/07/2011,F1-1,45,b,F1-1-45B,
F1-1-2011-6,09/07/2011,F1-1,46,a,F1-1-46A,MR
F1-1-2011-6,09/07/2011,F1-1,46,b,F1-1-46B,RR
F1-1-2011-6,09/07/2011,F1-1,47,a,F1-1-47A,WH
F1-1-2011-6,09/07/2011,F1-1,47,b,F1-1-47B,RS
F1-1-2011-6,09/07/2011,F1-1,48,a,F1-1-48A,RS
F1-1-2011-6,09/07/2011,F1-1,48,b,F1-1-48B,RR
F1-1-2011-7,10/07/2011,F1-1,1,a,F1-1-1A,
F1-1-2011-7,10/07/2011,F1-1,1,b,F1-1-1B,
F1-1-2011-7,10/07/2011,F1-1,2,a,F1-1-2A,RR
F1-1-2011-7,10/07/2011,F1-1,2,b,F1-1-2B,LTG
F1-1-2011-7,10/07/2011,F1-1,3,a,F1-1-3A,
F1-1-2011-7,10/07/2011,F1-1,3,b,F1-1-3B,
F1-1-2011-7,10/07/2011,F1-1,4,a,F1-1-4A,
F1-1-2011-7,10/07/2011,F1-1,4,b,F1-1-4B,
F1-1-2011-7,10/07/2011,F1-1,5,a,F1-1-5A,LSQ
F1-1-2011-7,10/07/2011,F1-1,5,b,F1-1-5B,
F1-1-2011-7,10/07/2011,F1-1,6,a,F1-1-6A,
F1-1-2011-7,10/07/2011,F1-1,6,b,F1-1-6B,LTG
F1-1-2011-7,10/07/2011,F1-1,7,a,F1-1-7A,
F1-1-2011-7,10/07/2011,F1-1,7,b,F1-1-7B,
F1-1-2011-7,10/07/2011,F1-1,8,a,F1-1-8A,
F1-1-2011-7,10/07/2011,F1-1,8,b,F1-1-8B,
F1-1-2011-7,10/07/2011,F1-1,9,a,F1-1-9A,
F1-1-2011-7,10/07/2011,F1-1,9,b,F1-1-9B,
F1-1-2011-7,10/07/2011,F1-1,10,a,F1-1-10A,
F1-1-2011-7,10/07/2011,F1-1,10,b,F1-1-10B,
F1-1-2011-7,10/07/2011,F1-1,11,a,F1-1-11A,
F1-1-2011-7,10/07/2011,F1-1,11,b,F1-1-11B,MR
F1-1-2011-7,10/07/2011,F1-1,12,a,F1-1-12A,
F1-1-2011-7,10/07/2011,F1-1,12,b,F1-1-12B,
F1-1-2011-7,10/07/2011,F1-1,13,a,F1-1-13A,WH
F1-1-2011-7,10/07/2011,F1-1,13,b,F1-1-13B,HTSQ
F1-1-2011-7,10/07/2011,F1-1,14,a,F1-1-14A,
F1-1-2011-7,10/07/2011,F1-1,14,b,F1-1-14B,SS
F1-1-2011-7,10/07/2011,F1-1,15,a,F1-1-15A,
F1-1-2011-7,10/07/2011,F1-1,15,b,F1-1-15B,
F1-1-2011-7,10/07/2011,F1-1,16,a,F1-1-16A,
F1-1-2011-7,10/07/2011,F1-1,16,b,F1-1-16B,
F1-1-2011-7,10/07/2011,F1-1,17,a,F1-1-17A,RS
F1-1-2011-7,10/07/2011,F1-1,17,b,F1-1-17B,
F1-1-2011-7,10/07/2011,F1-1,18,a,F1-1-18A,
F1-1-2011-7,10/07/2011,F1-1,18,b,F1-1-18B,
F1-1-2011-7,10/07/2011,F1-1,19,a,F1-1-19A,
F1-1-2011-7,10/07/2011,F1-1,19,b,F1-1-19B,WH
F1-1-2011-7,10/07/2011,F1-1,20,a,F1-1-20A,WH
F1-1-2011-7,10/07/2011,F1-1,20,b,F1-1-20B,
F1-1-2011-7,10/07/2011,F1-1,21,a,F1-1-21A,
F1-1-2011-7,10/07/2011,F1-1,21,b,F1-1-21B,
F1-1-2011-7,10/07/2011,F1-1,22,a,F1-1-22A,
F1-1-2011-7,10/07/2011,F1-1,22,b,F1-1-22B,LSQ
F1-1-2011-7,10/07/2011,F1-1,23,a,F1-1-23A,LTG
F1-1-2011-7,10/07/2011,F1-1,23,b,F1-1-23B,
F1-1-2011-7,10/07/2011,F1-1,24,a,F1-1-24A,RS
F1-1-2011-7,10/07/2011,F1-1,24,b,F1-1-24B,
F1-1-2011-7,10/07/2011,F1-1,25,a,F1-1-25A,RS
F1-1-2011-7,10/07/2011,F1-1,25,b,F1-1-25B,RS
F1-1-2011-7,10/07/2011,F1-1,26,a,F1-1-26A,
F1-1-2011-7,10/07/2011,F1-1,26,b,F1-1-26B,RS
F1-1-2011-7,10/07/2011,F1-1,27,a,F1-1-27A,
F1-1-2011-7,10/07/2011,F1-1,27,b,F1-1-27B,
F1-1-2011-7,10/07/2011,F1-1,28,a,F1-1-28A,RS
F1-1-2011-7,10/07/2011,F1-1,28,b,F1-1-28B,
F1-1-2011-7,10/07/2011,F1-1,29,a,F1-1-29A,RS
F1-1-2011-7,10/07/2011,F1-1,29,b,F1-1-29B,
F1-1-2011-7,10/07/2011,F1-1,30,a,F1-1-30A,
F1-1-2011-7,10/07/2011,F1-1,30,b,F1-1-30B,
F1-1-2011-7,10/07/2011,F1-1,31,a,F1-1-31A,
F1-1-2011-7,10/07/2011,F1-1,31,b,F1-1-31B,
F1-1-2011-7,10/07/2011,F1-1,32,a,F1-1-32A,
F1-1-2011-7,10/07/2011,F1-1,32,b,F1-1-32B,SS
F1-1-2011-7,10/07/2011,F1-1,33,a,F1-1-33A,LSQ
F1-1-2011-7,10/07/2011,F1-1,33,b,F1-1-33B,
F1-1-2011-7,10/07/2011,F1-1,34,a,F1-1-34A,
F1-1-2011-7,10/07/2011,F1-1,34,b,F1-1-34B,
F1-1-2011-7,10/07/2011,F1-1,35,a,F1-1-35A,
F1-1-2011-7,10/07/2011,F1-1,35,b,F1-1-35B,
F1-1-2011-7,10/07/2011,F1-1,36,a,F1-1-36A,LTG
F1-1-2011-7,10/07/2011,F1-1,36,b,F1-1-36B,
F1-1-2011-7,10/07/2011,F1-1,37,a,F1-1-37A,RS
F1-1-2011-7,10/07/2011,F1-1,37,b,F1-1-37B,RS
F1-1-2011-7,10/07/2011,F1-1,38,a,F1-1-38A,
F1-1-2011-7,10/07/2011,F1-1,38,b,F1-1-38B,
F1-1-2011-7,10/07/2011,F1-1,39,a,F1-1-39A,
F1-1-2011-7,10/07/2011,F1-1,39,b,F1-1-39B,
F1-1-2011-7,10/07/2011,F1-1,40,a,F1-1-40A,
F1-1-2011-7,10/07/2011,F1-1,40,b,F1-1-40B,PR
F1-1-2011-7,10/07/2011,F1-1,41,a,F1-1-41A,
F1-1-2011-7,10/07/2011,F1-1,41,b,F1-1-41B,
F1-1-2011-7,10/07/2011,F1-1,42,a,F1-1-42A,WH
F1-1-2011-7,10/07/2011,F1-1,42,b,F1-1-42B,
F1-1-2011-7,10/07/2011,F1-1,43,a,F1-1-43A,
F1-1-2011-7,10/07/2011,F1-1,43,b,F1-1-43B,RS
F1-1-2011-7,10/07/2011,F1-1,44,a,F1-1-44A,
F1-1-2011-7,10/07/2011,F1-1,44,b,F1-1-44B,
F1-1-2011-7,10/07/2011,F1-1,45,a,F1-1-45A,WH
F1-1-2011-7,10/07/2011,F1-1,45,b,F1-1-45B,RS
F1-1-2011-7,10/07/2011,F1-1,46,a,F1-1-46A,LTG
F1-1-2011-7,10/07/2011,F1-1,46,b,F1-1-46B,
F1-1-2011-7,10/07/2011,F1-1,47,a,F1-1-47A,
F1-1-2011-7,10/07/2011,F1-1,47,b,F1-1-47B,
F1-1-2011-7,10/07/2011,F1-1,48,a,F1-1-48A,RS
F1-1-2011-7,10/07/2011,F1-1,48,b,F1-1-48B,
F100-2-2011-1,26/07/2011,F100-2,1,a,F100-2-1A,
F100-2-2011-1,26/07/2011,F100-2,1,b,F100-2-1B,
F100-2-2011-1,26/07/2011,F100-2,2,a,F100-2-2A,
F100-2-2011-1,26/07/2011,F100-2,2,b,F100-2-2B,WH
F100-2-2011-1,26/07/2011,F100-2,3,a,F100-2-3A,RS
F100-2-2011-1,26/07/2011,F100-2,3,b,F100-2-3B,
F100-2-2011-1,26/07/2011,F100-2,4,a,F100-2-4A,
F100-2-2011-1,26/07/2011,F100-2,4,b,F100-2-4B,
F100-2-2011-1,26/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-1,26/07/2011,F100-2,5,b,F100-2-5B,RS
F100-2-2011-1,26/07/2011,F100-2,6,a,F100-2-6A,LTG
F100-2-2011-1,26/07/2011,F100-2,6,b,F100-2-6B,RS
F100-2-2011-1,26/07/2011,F100-2,7,a,F100-2-7A,LTG
F100-2-2011-1,26/07/2011,F100-2,7,b,F100-2-7B,
F100-2-2011-1,26/07/2011,F100-2,8,a,F100-2-8A,
F100-2-2011-1,26/07/2011,F100-2,8,b,F100-2-8B,SS
F100-2-2011-1,26/07/2011,F100-2,9,a,F100-2-9A,RS
F100-2-2011-1,26/07/2011,F100-2,9,b,F100-2-9B,
F100-2-2011-1,26/07/2011,F100-2,10,a,F100-2-10A,
F100-2-2011-1,26/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-1,26/07/2011,F100-2,11,a,F100-2-11A,
F100-2-2011-1,26/07/2011,F100-2,11,b,F100-2-11B,SS
F100-2-2011-1,26/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-1,26/07/2011,F100-2,12,b,F100-2-12B,
F100-2-2011-1,26/07/2011,F100-2,13,a,F100-2-13A,
F100-2-2011-1,26/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-1,26/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-1,26/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-1,26/07/2011,F100-2,15,a,F100-2-15A,
F100-2-2011-1,26/07/2011,F100-2,15,b,F100-2-15B,
F100-2-2011-1,26/07/2011,F100-2,16,a,F100-2-16A,SS
F100-2-2011-1,26/07/2011,F100-2,16,b,F100-2-16B,
F100-2-2011-1,26/07/2011,F100-2,17,a,F100-2-17A,
F100-2-2011-1,26/07/2011,F100-2,17,b,F100-2-17B,RR
F100-2-2011-1,26/07/2011,F100-2,18,a,F100-2-18A,
F100-2-2011-1,26/07/2011,F100-2,18,b,F100-2-18B,
F100-2-2011-1,26/07/2011,F100-2,19,a,F100-2-19A,
F100-2-2011-1,26/07/2011,F100-2,19,b,F100-2-19B,WH
F100-2-2011-1,26/07/2011,F100-2,20,a,F100-2-20A,
F100-2-2011-1,26/07/2011,F100-2,20,b,F100-2-20B,
F100-2-2011-1,26/07/2011,F100-2,21,a,F100-2-21A,DTT
F100-2-2011-1,26/07/2011,F100-2,21,b,F100-2-21B,WH
F100-2-2011-1,26/07/2011,F100-2,22,a,F100-2-22A,RS
F100-2-2011-1,26/07/2011,F100-2,22,b,F100-2-22B,
F100-2-2011-1,26/07/2011,F100-2,23,a,F100-2-23A,
F100-2-2011-1,26/07/2011,F100-2,23,b,F100-2-23B,
F100-2-2011-1,26/07/2011,F100-2,24,a,F100-2-24A,WH
F100-2-2011-1,26/07/2011,F100-2,24,b,F100-2-24B,DTT
F100-2-2011-1,26/07/2011,F100-2,25,a,F100-2-25A,LTG
F100-2-2011-1,26/07/2011,F100-2,25,b,F100-2-25B,RS
F100-2-2011-1,26/07/2011,F100-2,26,a,F100-2-26A,
F100-2-2011-1,26/07/2011,F100-2,26,b,F100-2-26B,
F100-2-2011-1,26/07/2011,F100-2,27,a,F100-2-27A,
F100-2-2011-1,26/07/2011,F100-2,27,b,F100-2-27B,LTG
F100-2-2011-1,26/07/2011,F100-2,28,a,F100-2-28A,SS
F100-2-2011-1,26/07/2011,F100-2,28,b,F100-2-28B,
F100-2-2011-1,26/07/2011,F100-2,29,a,F100-2-29A,
F100-2-2011-1,26/07/2011,F100-2,29,b,F100-2-29B,
F100-2-2011-1,26/07/2011,F100-2,30,a,F100-2-30A,
F100-2-2011-1,26/07/2011,F100-2,30,b,F100-2-30B,SS
F100-2-2011-1,26/07/2011,F100-2,31,a,F100-2-31A,
F100-2-2011-1,26/07/2011,F100-2,31,b,F100-2-31B,
F100-2-2011-1,26/07/2011,F100-2,32,a,F100-2-32A,
F100-2-2011-1,26/07/2011,F100-2,32,b,F100-2-32B,
F100-2-2011-1,26/07/2011,F100-2,33,a,F100-2-33A,
F100-2-2011-1,26/07/2011,F100-2,33,b,F100-2-33B,
F100-2-2011-1,26/07/2011,F100-2,34,a,F100-2-34A,LTG
F100-2-2011-1,26/07/2011,F100-2,34,b,F100-2-34B,
F100-2-2011-1,26/07/2011,F100-2,35,a,F100-2-35A,
F100-2-2011-1,26/07/2011,F100-2,35,b,F100-2-35B,
F100-2-2011-1,26/07/2011,F100-2,36,a,F100-2-36A,
F100-2-2011-1,26/07/2011,F100-2,36,b,F100-2-36B,RS
F100-2-2011-1,26/07/2011,F100-2,37,a,F100-2-37A,WH
F100-2-2011-1,26/07/2011,F100-2,37,b,F100-2-37B,
F100-2-2011-1,26/07/2011,F100-2,38,a,F100-2-38A,LTG
F100-2-2011-1,26/07/2011,F100-2,38,b,F100-2-38B,RS
F100-2-2011-1,26/07/2011,F100-2,39,a,F100-2-39A,
F100-2-2011-1,26/07/2011,F100-2,39,b,F100-2-39B,
F100-2-2011-1,26/07/2011,F100-2,40,a,F100-2-40A,
F100-2-2011-1,26/07/2011,F100-2,40,b,F100-2-40B,
F100-2-2011-1,26/07/2011,F100-2,41,a,F100-2-41A,
F100-2-2011-1,26/07/2011,F100-2,41,b,F100-2-41B,
F100-2-2011-1,26/07/2011,F100-2,42,a,F100-2-42A,
F100-2-2011-1,26/07/2011,F100-2,42,b,F100-2-42B,WH
F100-2-2011-1,26/07/2011,F100-2,43,a,F100-2-43A,
F100-2-2011-1,26/07/2011,F100-2,43,b,F100-2-43B,
F100-2-2011-1,26/07/2011,F100-2,44,a,F100-2-44A,
F100-2-2011-1,26/07/2011,F100-2,44,b,F100-2-44B,
F100-2-2011-1,26/07/2011,F100-2,45,a,F100-2-45A,
F100-2-2011-1,26/07/2011,F100-2,45,b,F100-2-45B,
F100-2-2011-1,26/07/2011,F100-2,46,a,F100-2-46A,SS
F100-2-2011-1,26/07/2011,F100-2,46,b,F100-2-46B,WH
F100-2-2011-1,26/07/2011,F100-2,47,a,F100-2-47A,
F100-2-2011-1,26/07/2011,F100-2,47,b,F100-2-47B,LTG
F100-2-2011-1,26/07/2011,F100-2,48,a,F100-2-48A,SS
F100-2-2011-1,26/07/2011,F100-2,48,b,F100-2-48B,
F100-2-2011-2,27/07/2011,F100-2,1,a,F100-2-1A,
F100-2-2011-2,27/07/2011,F100-2,1,b,F100-2-1B,
F100-2-2011-2,27/07/2011,F100-2,2,a,F100-2-2A,
F100-2-2011-2,27/07/2011,F100-2,2,b,F100-2-2B,WH
F100-2-2011-2,27/07/2011,F100-2,3,a,F100-2-3A,
F100-2-2011-2,27/07/2011,F100-2,3,b,F100-2-3B,
F100-2-2011-2,27/07/2011,F100-2,4,a,F100-2-4A,
F100-2-2011-2,27/07/2011,F100-2,4,b,F100-2-4B,
F100-2-2011-2,27/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-2,27/07/2011,F100-2,5,b,F100-2-5B,RS
F100-2-2011-2,27/07/2011,F100-2,6,a,F100-2-6A,
F100-2-2011-2,27/07/2011,F100-2,6,b,F100-2-6B,
F100-2-2011-2,27/07/2011,F100-2,7,a,F100-2-7A,
F100-2-2011-2,27/07/2011,F100-2,7,b,F100-2-7B,
F100-2-2011-2,27/07/2011,F100-2,8,a,F100-2-8A,
F100-2-2011-2,27/07/2011,F100-2,8,b,F100-2-8B,LTG
F100-2-2011-2,27/07/2011,F100-2,9,a,F100-2-9A,SS
F100-2-2011-2,27/07/2011,F100-2,9,b,F100-2-9B,DTT
F100-2-2011-2,27/07/2011,F100-2,10,a,F100-2-10A,
F100-2-2011-2,27/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-2,27/07/2011,F100-2,11,a,F100-2-11A,
F100-2-2011-2,27/07/2011,F100-2,11,b,F100-2-11B,
F100-2-2011-2,27/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-2,27/07/2011,F100-2,12,b,F100-2-12B,
