Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D10-1-2012-4,02/02/2012,D10-1,33,B,D10-1-33B,RS,
D10-1-2012-4,02/02/2012,D10-1,34,A,D10-1-34A,,
D10-1-2012-4,02/02/2012,D10-1,34,B,D10-1-34B,,
D10-1-2012-4,02/02/2012,D10-1,35,A,D10-1-35A,,
D10-1-2012-4,02/02/2012,D10-1,35,B,D10-1-35B,,
D10-1-2012-4,02/02/2012,D10-1,36,A,D10-1-36A,,
D10-1-2012-4,02/02/2012,D10-1,36,B,D10-1-36B,,
D10-1-2012-4,02/02/2012,D10-1,37,A,D10-1-37A,,
D10-1-2012-4,02/02/2012,D10-1,37,B,D10-1-37B,,
D10-1-2012-4,02/02/2012,D10-1,38,A,D10-1-38A,,
D10-1-2012-4,02/02/2012,D10-1,38,B,D10-1-38B,RS,
D10-1-2012-4,02/02/2012,D10-1,39,A,D10-1-39A,,
D10-1-2012-4,02/02/2012,D10-1,39,B,D10-1-39B,,
D10-1-2012-4,02/02/2012,D10-1,40,A,D10-1-40A,,
D10-1-2012-4,02/02/2012,D10-1,40,B,D10-1-40B,,
D10-1-2012-4,02/02/2012,D10-1,41,A,D10-1-41A,,
D10-1-2012-4,02/02/2012,D10-1,41,B,D10-1-41B,,
D10-1-2012-4,02/02/2012,D10-1,42,A,D10-1-42A,,
D10-1-2012-4,02/02/2012,D10-1,42,B,D10-1-42B,,
D10-1-2012-4,02/02/2012,D10-1,43,A,D10-1-43A,,
D10-1-2012-4,02/02/2012,D10-1,43,B,D10-1-43B,,
D10-1-2012-4,02/02/2012,D10-1,44,A,D10-1-44A,,
D10-1-2012-4,02/02/2012,D10-1,44,B,D10-1-44B,,
D10-1-2012-4,02/02/2012,D10-1,45,A,D10-1-45A,,
D10-1-2012-4,02/02/2012,D10-1,45,B,D10-1-45B,WH,
D10-1-2012-4,02/02/2012,D10-1,46,A,D10-1-46A,,
D10-1-2012-4,02/02/2012,D10-1,46,B,D10-1-46B,WH,
D10-1-2012-4,02/02/2012,D10-1,47,A,D10-1-47A,,
D10-1-2012-4,02/02/2012,D10-1,47,B,D10-1-47B,,
D10-1-2012-4,02/02/2012,D10-1,48,A,D10-1-48A,LTG,
D10-1-2012-4,02/02/2012,D10-1,48,B,D10-1-48B,,
D10-1-2012-5,03/02/2012,D10-1,1,A,D10-1-1A,,
D10-1-2012-5,03/02/2012,D10-1,1,B,D10-1-1B,,
D10-1-2012-5,03/02/2012,D10-1,2,A,D10-1-2A,,
D10-1-2012-5,03/02/2012,D10-1,2,B,D10-1-2B,,
D10-1-2012-5,03/02/2012,D10-1,3,A,D10-1-3A,,
D10-1-2012-5,03/02/2012,D10-1,3,B,D10-1-3B,,
D10-1-2012-5,03/02/2012,D10-1,4,A,D10-1-4A,,
D10-1-2012-5,03/02/2012,D10-1,4,B,D10-1-4B,,
D10-1-2012-5,03/02/2012,D10-1,5,A,D10-1-5A,,
D10-1-2012-5,03/02/2012,D10-1,5,B,D10-1-5B,,
D10-1-2012-5,03/02/2012,D10-1,6,A,D10-1-6A,,
D10-1-2012-5,03/02/2012,D10-1,6,B,D10-1-6B,,
D10-1-2012-5,03/02/2012,D10-1,7,A,D10-1-7A,,
D10-1-2012-5,03/02/2012,D10-1,7,B,D10-1-7B,,
D10-1-2012-5,03/02/2012,D10-1,8,A,D10-1-8A,,
D10-1-2012-5,03/02/2012,D10-1,8,B,D10-1-8B,,
D10-1-2012-5,03/02/2012,D10-1,9,A,D10-1-9A,,
D10-1-2012-5,03/02/2012,D10-1,9,B,D10-1-9B,,
D10-1-2012-5,03/02/2012,D10-1,10,A,D10-1-10A,,
D10-1-2012-5,03/02/2012,D10-1,10,B,D10-1-10B,,
D10-1-2012-5,03/02/2012,D10-1,11,A,D10-1-11A,,
D10-1-2012-5,03/02/2012,D10-1,11,B,D10-1-11B,,
D10-1-2012-5,03/02/2012,D10-1,12,A,D10-1-12A,,
D10-1-2012-5,03/02/2012,D10-1,12,B,D10-1-12B,,
D10-1-2012-5,03/02/2012,D10-1,13,A,D10-1-13A,,
D10-1-2012-5,03/02/2012,D10-1,13,B,D10-1-13B,,
D10-1-2012-5,03/02/2012,D10-1,14,A,D10-1-14A,,
D10-1-2012-5,03/02/2012,D10-1,14,B,D10-1-14B,,
D10-1-2012-5,03/02/2012,D10-1,15,A,D10-1-15A,RS,
D10-1-2012-5,03/02/2012,D10-1,15,B,D10-1-15B,,
D10-1-2012-5,03/02/2012,D10-1,16,A,D10-1-16A,,
D10-1-2012-5,03/02/2012,D10-1,16,B,D10-1-16B,LSQ,
D10-1-2012-5,03/02/2012,D10-1,17,A,D10-1-17A,,
D10-1-2012-5,03/02/2012,D10-1,17,B,D10-1-17B,,
D10-1-2012-5,03/02/2012,D10-1,18,A,D10-1-18A,,
D10-1-2012-5,03/02/2012,D10-1,18,B,D10-1-18B,,
D10-1-2012-5,03/02/2012,D10-1,19,A,D10-1-19A,,
D10-1-2012-5,03/02/2012,D10-1,19,B,D10-1-19B,,
D10-1-2012-5,03/02/2012,D10-1,20,A,D10-1-20A,,
D10-1-2012-5,03/02/2012,D10-1,20,B,D10-1-20B,,
D10-1-2012-5,03/02/2012,D10-1,21,A,D10-1-21A,,
D10-1-2012-5,03/02/2012,D10-1,21,B,D10-1-21B,,
D10-1-2012-5,03/02/2012,D10-1,22,A,D10-1-22A,,
D10-1-2012-5,03/02/2012,D10-1,22,B,D10-1-22B,,
D10-1-2012-5,03/02/2012,D10-1,23,A,D10-1-23A,,
D10-1-2012-5,03/02/2012,D10-1,23,B,D10-1-23B,,
D10-1-2012-5,03/02/2012,D10-1,24,A,D10-1-24A,,
D10-1-2012-5,03/02/2012,D10-1,24,B,D10-1-24B,,
D10-1-2012-5,03/02/2012,D10-1,25,A,D10-1-25A,,
D10-1-2012-5,03/02/2012,D10-1,25,B,D10-1-25B,,
D10-1-2012-5,03/02/2012,D10-1,26,A,D10-1-26A,RS,
D10-1-2012-5,03/02/2012,D10-1,26,B,D10-1-26B,,
D10-1-2012-5,03/02/2012,D10-1,27,A,D10-1-27A,,
D10-1-2012-5,03/02/2012,D10-1,27,B,D10-1-27B,,
D10-1-2012-5,03/02/2012,D10-1,28,A,D10-1-28A,,
D10-1-2012-5,03/02/2012,D10-1,28,B,D10-1-28B,,
D10-1-2012-5,03/02/2012,D10-1,29,A,D10-1-29A,,
D10-1-2012-5,03/02/2012,D10-1,29,B,D10-1-29B,,
D10-1-2012-5,03/02/2012,D10-1,30,A,D10-1-30A,,
D10-1-2012-5,03/02/2012,D10-1,30,B,D10-1-30B,,
D10-1-2012-5,03/02/2012,D10-1,31,A,D10-1-31A,,
D10-1-2012-5,03/02/2012,D10-1,31,B,D10-1-31B,,
D10-1-2012-5,03/02/2012,D10-1,32,A,D10-1-32A,,
D10-1-2012-5,03/02/2012,D10-1,32,B,D10-1-32B,,
D10-1-2012-5,03/02/2012,D10-1,33,A,D10-1-33A,WH,
D10-1-2012-5,03/02/2012,D10-1,33,B,D10-1-33B,RS,
D10-1-2012-5,03/02/2012,D10-1,34,A,D10-1-34A,,
D10-1-2012-5,03/02/2012,D10-1,34,B,D10-1-34B,,
D10-1-2012-5,03/02/2012,D10-1,35,A,D10-1-35A,,
D10-1-2012-5,03/02/2012,D10-1,35,B,D10-1-35B,MR,
D10-1-2012-5,03/02/2012,D10-1,36,A,D10-1-36A,,
D10-1-2012-5,03/02/2012,D10-1,36,B,D10-1-36B,,
D10-1-2012-5,03/02/2012,D10-1,37,A,D10-1-37A,,
D10-1-2012-5,03/02/2012,D10-1,37,B,D10-1-37B,,
D10-1-2012-5,03/02/2012,D10-1,38,A,D10-1-38A,,
D10-1-2012-5,03/02/2012,D10-1,38,B,D10-1-38B,,
D10-1-2012-5,03/02/2012,D10-1,39,A,D10-1-39A,,
D10-1-2012-5,03/02/2012,D10-1,39,B,D10-1-39B,,
D10-1-2012-5,03/02/2012,D10-1,40,A,D10-1-40A,,
D10-1-2012-5,03/02/2012,D10-1,40,B,D10-1-40B,WH,
D10-1-2012-5,03/02/2012,D10-1,41,A,D10-1-41A,RS,
D10-1-2012-5,03/02/2012,D10-1,41,B,D10-1-41B,,
D10-1-2012-5,03/02/2012,D10-1,42,A,D10-1-42A,,
D10-1-2012-5,03/02/2012,D10-1,42,B,D10-1-42B,WH,
D10-1-2012-5,03/02/2012,D10-1,43,A,D10-1-43A,,
D10-1-2012-5,03/02/2012,D10-1,43,B,D10-1-43B,LTG,
D10-1-2012-5,03/02/2012,D10-1,44,A,D10-1-44A,,
D10-1-2012-5,03/02/2012,D10-1,44,B,D10-1-44B,SS,
D10-1-2012-5,03/02/2012,D10-1,45,A,D10-1-45A,,
D10-1-2012-5,03/02/2012,D10-1,45,B,D10-1-45B,,
D10-1-2012-5,03/02/2012,D10-1,46,A,D10-1-46A,,
D10-1-2012-5,03/02/2012,D10-1,46,B,D10-1-46B,,
D10-1-2012-5,03/02/2012,D10-1,47,A,D10-1-47A,RS,
D10-1-2012-5,03/02/2012,D10-1,47,B,D10-1-47B,,
D10-1-2012-5,03/02/2012,D10-1,48,A,D10-1-48A,,
D10-1-2012-5,03/02/2012,D10-1,48,B,D10-1-48B,,
D10-1-2012-6,04/02/2012,D10-1,1,A,D10-1-1A,,
D10-1-2012-6,04/02/2012,D10-1,1,B,D10-1-1B,,
D10-1-2012-6,04/02/2012,D10-1,2,A,D10-1-2A,,
D10-1-2012-6,04/02/2012,D10-1,2,B,D10-1-2B,WH,
D10-1-2012-6,04/02/2012,D10-1,3,A,D10-1-3A,,
D10-1-2012-6,04/02/2012,D10-1,3,B,D10-1-3B,WH,
D10-1-2012-6,04/02/2012,D10-1,4,A,D10-1-4A,,
D10-1-2012-6,04/02/2012,D10-1,4,B,D10-1-4B,,
D10-1-2012-6,04/02/2012,D10-1,5,A,D10-1-5A,,
D10-1-2012-6,04/02/2012,D10-1,5,B,D10-1-5B,,
D10-1-2012-6,04/02/2012,D10-1,6,A,D10-1-6A,WH,
D10-1-2012-6,04/02/2012,D10-1,6,B,D10-1-6B,,
D10-1-2012-6,04/02/2012,D10-1,7,A,D10-1-7A,,
D10-1-2012-6,04/02/2012,D10-1,7,B,D10-1-7B,,
D10-1-2012-6,04/02/2012,D10-1,8,A,D10-1-8A,,
D10-1-2012-6,04/02/2012,D10-1,8,B,D10-1-8B,,
D10-1-2012-6,04/02/2012,D10-1,9,A,D10-1-9A,,
D10-1-2012-6,04/02/2012,D10-1,9,B,D10-1-9B,,
D10-1-2012-6,04/02/2012,D10-1,10,A,D10-1-10A,,
D10-1-2012-6,04/02/2012,D10-1,10,B,D10-1-10B,,
D10-1-2012-6,04/02/2012,D10-1,11,A,D10-1-11A,,
D10-1-2012-6,04/02/2012,D10-1,11,B,D10-1-11B,,
D10-1-2012-6,04/02/2012,D10-1,12,A,D10-1-12A,,
D10-1-2012-6,04/02/2012,D10-1,12,B,D10-1-12B,,
D10-1-2012-6,04/02/2012,D10-1,13,A,D10-1-13A,,
D10-1-2012-6,04/02/2012,D10-1,13,B,D10-1-13B,,
D10-1-2012-6,04/02/2012,D10-1,14,A,D10-1-14A,,
D10-1-2012-6,04/02/2012,D10-1,14,B,D10-1-14B,,
D10-1-2012-6,04/02/2012,D10-1,15,A,D10-1-15A,,
D10-1-2012-6,04/02/2012,D10-1,15,B,D10-1-15B,SS,
D10-1-2012-6,04/02/2012,D10-1,16,A,D10-1-16A,WH,
D10-1-2012-6,04/02/2012,D10-1,16,B,D10-1-16B,RS,
D10-1-2012-6,04/02/2012,D10-1,17,A,D10-1-17A,RS,
D10-1-2012-6,04/02/2012,D10-1,17,B,D10-1-17B,,
D10-1-2012-6,04/02/2012,D10-1,18,A,D10-1-18A,,
D10-1-2012-6,04/02/2012,D10-1,18,B,D10-1-18B,,
D10-1-2012-6,04/02/2012,D10-1,19,A,D10-1-19A,,
D10-1-2012-6,04/02/2012,D10-1,19,B,D10-1-19B,,
D10-1-2012-6,04/02/2012,D10-1,20,A,D10-1-20A,,
D10-1-2012-6,04/02/2012,D10-1,20,B,D10-1-20B,,
D10-1-2012-6,04/02/2012,D10-1,21,A,D10-1-21A,RS,
D10-1-2012-6,04/02/2012,D10-1,21,B,D10-1-21B,,
D10-1-2012-6,04/02/2012,D10-1,22,A,D10-1-22A,,
D10-1-2012-6,04/02/2012,D10-1,22,B,D10-1-22B,,
D10-1-2012-6,04/02/2012,D10-1,23,A,D10-1-23A,,
D10-1-2012-6,04/02/2012,D10-1,23,B,D10-1-23B,,
D10-1-2012-6,04/02/2012,D10-1,24,A,D10-1-24A,,
D10-1-2012-6,04/02/2012,D10-1,24,B,D10-1-24B,,
D10-1-2012-6,04/02/2012,D10-1,25,A,D10-1-25A,,
D10-1-2012-6,04/02/2012,D10-1,25,B,D10-1-25B,CTRS,
D10-1-2012-6,04/02/2012,D10-1,26,A,D10-1-26A,,
D10-1-2012-6,04/02/2012,D10-1,26,B,D10-1-26B,,
D10-1-2012-6,04/02/2012,D10-1,27,A,D10-1-27A,,
D10-1-2012-6,04/02/2012,D10-1,27,B,D10-1-27B,,
D10-1-2012-6,04/02/2012,D10-1,28,A,D10-1-28A,,
D10-1-2012-6,04/02/2012,D10-1,28,B,D10-1-28B,,
D10-1-2012-6,04/02/2012,D10-1,29,A,D10-1-29A,,
D10-1-2012-6,04/02/2012,D10-1,29,B,D10-1-29B,,
D10-1-2012-6,04/02/2012,D10-1,30,A,D10-1-30A,,
D10-1-2012-6,04/02/2012,D10-1,30,B,D10-1-30B,,
D10-1-2012-6,04/02/2012,D10-1,31,A,D10-1-31A,,
D10-1-2012-6,04/02/2012,D10-1,31,B,D10-1-31B,,
D10-1-2012-6,04/02/2012,D10-1,32,A,D10-1-32A,,
D10-1-2012-6,04/02/2012,D10-1,32,B,D10-1-32B,,
D10-1-2012-6,04/02/2012,D10-1,33,A,D10-1-33A,,
D10-1-2012-6,04/02/2012,D10-1,33,B,D10-1-33B,,
D10-1-2012-6,04/02/2012,D10-1,34,A,D10-1-34A,,
D10-1-2012-6,04/02/2012,D10-1,34,B,D10-1-34B,,
D10-1-2012-6,04/02/2012,D10-1,35,A,D10-1-35A,,
D10-1-2012-6,04/02/2012,D10-1,35,B,D10-1-35B,RR,
D10-1-2012-6,04/02/2012,D10-1,36,A,D10-1-36A,CTRS,
D10-1-2012-6,04/02/2012,D10-1,36,B,D10-1-36B,,
D10-1-2012-6,04/02/2012,D10-1,37,A,D10-1-37A,,
D10-1-2012-6,04/02/2012,D10-1,37,B,D10-1-37B,,
D10-1-2012-6,04/02/2012,D10-1,38,A,D10-1-38A,,
D10-1-2012-6,04/02/2012,D10-1,38,B,D10-1-38B,,
D10-1-2012-6,04/02/2012,D10-1,39,A,D10-1-39A,,
D10-1-2012-6,04/02/2012,D10-1,39,B,D10-1-39B,,
D10-1-2012-6,04/02/2012,D10-1,40,A,D10-1-40A,,
D10-1-2012-6,04/02/2012,D10-1,40,B,D10-1-40B,,
D10-1-2012-6,04/02/2012,D10-1,41,A,D10-1-41A,,
D10-1-2012-6,04/02/2012,D10-1,41,B,D10-1-41B,,
D10-1-2012-6,04/02/2012,D10-1,42,A,D10-1-42A,,
D10-1-2012-6,04/02/2012,D10-1,42,B,D10-1-42B,RS,
D10-1-2012-6,04/02/2012,D10-1,43,A,D10-1-43A,,
D10-1-2012-6,04/02/2012,D10-1,43,B,D10-1-43B,,
D10-1-2012-6,04/02/2012,D10-1,44,A,D10-1-44A,,
D10-1-2012-6,04/02/2012,D10-1,44,B,D10-1-44B,,
D10-1-2012-6,04/02/2012,D10-1,45,A,D10-1-45A,,
D10-1-2012-6,04/02/2012,D10-1,45,B,D10-1-45B,,
D10-1-2012-6,04/02/2012,D10-1,46,A,D10-1-46A,,
D10-1-2012-6,04/02/2012,D10-1,46,B,D10-1-46B,RS,
D10-1-2012-6,04/02/2012,D10-1,47,A,D10-1-47A,,
D10-1-2012-6,04/02/2012,D10-1,47,B,D10-1-47B,,
D10-1-2012-6,04/02/2012,D10-1,48,A,D10-1-48A,WH,
D10-1-2012-6,04/02/2012,D10-1,48,B,D10-1-48B,,
D10-1-2012-7,05/02/2012,D10-1,1,A,D10-1-1A,RS,
D10-1-2012-7,05/02/2012,D10-1,1,B,D10-1-1B,SS,
D10-1-2012-7,05/02/2012,D10-1,2,A,D10-1-2A,,
D10-1-2012-7,05/02/2012,D10-1,2,B,D10-1-2B,,
D10-1-2012-7,05/02/2012,D10-1,3,A,D10-1-3A,MR,
D10-1-2012-7,05/02/2012,D10-1,3,B,D10-1-3B,WH,
D10-1-2012-7,05/02/2012,D10-1,4,A,D10-1-4A,,
D10-1-2012-7,05/02/2012,D10-1,4,B,D10-1-4B,,
D10-1-2012-7,05/02/2012,D10-1,5,A,D10-1-5A,,
D10-1-2012-7,05/02/2012,D10-1,5,B,D10-1-5B,,
D10-1-2012-7,05/02/2012,D10-1,6,A,D10-1-6A,,
D10-1-2012-7,05/02/2012,D10-1,6,B,D10-1-6B,RS,
D10-1-2012-7,05/02/2012,D10-1,7,A,D10-1-7A,,
D10-1-2012-7,05/02/2012,D10-1,7,B,D10-1-7B,,
D10-1-2012-7,05/02/2012,D10-1,8,A,D10-1-8A,,
D10-1-2012-7,05/02/2012,D10-1,8,B,D10-1-8B,,
D10-1-2012-7,05/02/2012,D10-1,9,A,D10-1-9A,,
D10-1-2012-7,05/02/2012,D10-1,9,B,D10-1-9B,,
D10-1-2012-7,05/02/2012,D10-1,10,A,D10-1-10A,,
D10-1-2012-7,05/02/2012,D10-1,10,B,D10-1-10B,,
D10-1-2012-7,05/02/2012,D10-1,11,A,D10-1-11A,ESSQ,
D10-1-2012-7,05/02/2012,D10-1,11,B,D10-1-11B,,
D10-1-2012-7,05/02/2012,D10-1,12,A,D10-1-12A,,
D10-1-2012-7,05/02/2012,D10-1,12,B,D10-1-12B,,
D10-1-2012-7,05/02/2012,D10-1,13,A,D10-1-13A,,
D10-1-2012-7,05/02/2012,D10-1,13,B,D10-1-13B,,
D10-1-2012-7,05/02/2012,D10-1,14,A,D10-1-14A,,
D10-1-2012-7,05/02/2012,D10-1,14,B,D10-1-14B,,
D10-1-2012-7,05/02/2012,D10-1,15,A,D10-1-15A,LSQ,
D10-1-2012-7,05/02/2012,D10-1,15,B,D10-1-15B,,
D10-1-2012-7,05/02/2012,D10-1,16,A,D10-1-16A,LSQ,
D10-1-2012-7,05/02/2012,D10-1,16,B,D10-1-16B,RS,
D10-1-2012-7,05/02/2012,D10-1,17,A,D10-1-17A,,
D10-1-2012-7,05/02/2012,D10-1,17,B,D10-1-17B,,
D10-1-2012-7,05/02/2012,D10-1,18,A,D10-1-18A,,
D10-1-2012-7,05/02/2012,D10-1,18,B,D10-1-18B,,
D10-1-2012-7,05/02/2012,D10-1,19,A,D10-1-19A,SS,
D10-1-2012-7,05/02/2012,D10-1,19,B,D10-1-19B,RS,
D10-1-2012-7,05/02/2012,D10-1,20,A,D10-1-20A,,
D10-1-2012-7,05/02/2012,D10-1,20,B,D10-1-20B,,
D10-1-2012-7,05/02/2012,D10-1,21,A,D10-1-21A,,
D10-1-2012-7,05/02/2012,D10-1,21,B,D10-1-21B,,
D10-1-2012-7,05/02/2012,D10-1,22,A,D10-1-22A,,
D10-1-2012-7,05/02/2012,D10-1,22,B,D10-1-22B,,
D10-1-2012-7,05/02/2012,D10-1,23,A,D10-1-23A,,
D10-1-2012-7,05/02/2012,D10-1,23,B,D10-1-23B,,
D10-1-2012-7,05/02/2012,D10-1,24,A,D10-1-24A,,
D10-1-2012-7,05/02/2012,D10-1,24,B,D10-1-24B,,
D10-1-2012-7,05/02/2012,D10-1,25,A,D10-1-25A,,
D10-1-2012-7,05/02/2012,D10-1,25,B,D10-1-25B,,
D10-1-2012-7,05/02/2012,D10-1,26,A,D10-1-26A,,
D10-1-2012-7,05/02/2012,D10-1,26,B,D10-1-26B,,
D10-1-2012-7,05/02/2012,D10-1,27,A,D10-1-27A,,
D10-1-2012-7,05/02/2012,D10-1,27,B,D10-1-27B,,
D10-1-2012-7,05/02/2012,D10-1,28,A,D10-1-28A,,
D10-1-2012-7,05/02/2012,D10-1,28,B,D10-1-28B,,
D10-1-2012-7,05/02/2012,D10-1,29,A,D10-1-29A,,
D10-1-2012-7,05/02/2012,D10-1,29,B,D10-1-29B,,
D10-1-2012-7,05/02/2012,D10-1,30,A,D10-1-30A,,
D10-1-2012-7,05/02/2012,D10-1,30,B,D10-1-30B,,
D10-1-2012-7,05/02/2012,D10-1,31,A,D10-1-31A,,
D10-1-2012-7,05/02/2012,D10-1,31,B,D10-1-31B,,
D10-1-2012-7,05/02/2012,D10-1,32,A,D10-1-32A,,
D10-1-2012-7,05/02/2012,D10-1,32,B,D10-1-32B,,
D10-1-2012-7,05/02/2012,D10-1,33,A,D10-1-33A,RS,
D10-1-2012-7,05/02/2012,D10-1,33,B,D10-1-33B,,
D10-1-2012-7,05/02/2012,D10-1,34,A,D10-1-34A,,
D10-1-2012-7,05/02/2012,D10-1,34,B,D10-1-34B,,
D10-1-2012-7,05/02/2012,D10-1,35,A,D10-1-35A,,
D10-1-2012-7,05/02/2012,D10-1,35,B,D10-1-35B,,
D10-1-2012-7,05/02/2012,D10-1,36,A,D10-1-36A,,
D10-1-2012-7,05/02/2012,D10-1,36,B,D10-1-36B,,
D10-1-2012-7,05/02/2012,D10-1,37,A,D10-1-37A,,
D10-1-2012-7,05/02/2012,D10-1,37,B,D10-1-37B,,
D10-1-2012-7,05/02/2012,D10-1,38,A,D10-1-38A,,
D10-1-2012-7,05/02/2012,D10-1,38,B,D10-1-38B,,
D10-1-2012-7,05/02/2012,D10-1,39,A,D10-1-39A,,
D10-1-2012-7,05/02/2012,D10-1,39,B,D10-1-39B,,
D10-1-2012-7,05/02/2012,D10-1,40,A,D10-1-40A,,
D10-1-2012-7,05/02/2012,D10-1,40,B,D10-1-40B,,
D10-1-2012-7,05/02/2012,D10-1,41,A,D10-1-41A,,
D10-1-2012-7,05/02/2012,D10-1,41,B,D10-1-41B,LSQ,
D10-1-2012-7,05/02/2012,D10-1,42,A,D10-1-42A,,
D10-1-2012-7,05/02/2012,D10-1,42,B,D10-1-42B,,
D10-1-2012-7,05/02/2012,D10-1,43,A,D10-1-43A,,
D10-1-2012-7,05/02/2012,D10-1,43,B,D10-1-43B,,
D10-1-2012-7,05/02/2012,D10-1,44,A,D10-1-44A,,
D10-1-2012-7,05/02/2012,D10-1,44,B,D10-1-44B,SS,
D10-1-2012-7,05/02/2012,D10-1,45,A,D10-1-45A,,
D10-1-2012-7,05/02/2012,D10-1,45,B,D10-1-45B,WH,
D10-1-2012-7,05/02/2012,D10-1,46,A,D10-1-46A,,
D10-1-2012-7,05/02/2012,D10-1,46,B,D10-1-46B,,
D10-1-2012-7,05/02/2012,D10-1,47,A,D10-1-47A,RS,
D10-1-2012-7,05/02/2012,D10-1,47,B,D10-1-47B,,
D10-1-2012-7,05/02/2012,D10-1,48,A,D10-1-48A,LTG,
D10-1-2012-7,05/02/2012,D10-1,48,B,D10-1-48B,,
D10-2-2012-1,08/02/2012,D10-2,1,A,D10-2-1A,,
D10-2-2012-1,08/02/2012,D10-2,1,B,D10-2-1B,WH,
D10-2-2012-1,08/02/2012,D10-2,2,A,D10-2-2A,,
D10-2-2012-1,08/02/2012,D10-2,2,B,D10-2-2B,,
D10-2-2012-1,08/02/2012,D10-2,3,A,D10-2-3A,,
D10-2-2012-1,08/02/2012,D10-2,3,B,D10-2-3B,,
D10-2-2012-1,08/02/2012,D10-2,4,A,D10-2-4A,,
D10-2-2012-1,08/02/2012,D10-2,4,B,D10-2-4B,WH,
D10-2-2012-1,08/02/2012,D10-2,5,A,D10-2-5A,,
D10-2-2012-1,08/02/2012,D10-2,5,B,D10-2-5B,,
D10-2-2012-1,08/02/2012,D10-2,6,A,D10-2-6A,,
D10-2-2012-1,08/02/2012,D10-2,6,B,D10-2-6B,,
D10-2-2012-1,08/02/2012,D10-2,7,A,D10-2-7A,,
D10-2-2012-1,08/02/2012,D10-2,7,B,D10-2-7B,,
D10-2-2012-1,08/02/2012,D10-2,8,A,D10-2-8A,,
D10-2-2012-1,08/02/2012,D10-2,8,B,D10-2-8B,,
D10-2-2012-1,08/02/2012,D10-2,9,A,D10-2-9A,,
D10-2-2012-1,08/02/2012,D10-2,9,B,D10-2-9B,,
D10-2-2012-1,08/02/2012,D10-2,10,A,D10-2-10A,,
D10-2-2012-1,08/02/2012,D10-2,10,B,D10-2-10B,,
D10-2-2012-1,08/02/2012,D10-2,11,A,D10-2-11A,,
D10-2-2012-1,08/02/2012,D10-2,11,B,D10-2-11B,,
D10-2-2012-1,08/02/2012,D10-2,12,A,D10-2-12A,,
D10-2-2012-1,08/02/2012,D10-2,12,B,D10-2-12B,,
D10-2-2012-1,08/02/2012,D10-2,13,A,D10-2-13A,,
D10-2-2012-1,08/02/2012,D10-2,13,B,D10-2-13B,,
D10-2-2012-1,08/02/2012,D10-2,14,A,D10-2-14A,,
D10-2-2012-1,08/02/2012,D10-2,14,B,D10-2-14B,,
D10-2-2012-1,08/02/2012,D10-2,15,A,D10-2-15A,,
D10-2-2012-1,08/02/2012,D10-2,15,B,D10-2-15B,,
D10-2-2012-1,08/02/2012,D10-2,16,A,D10-2-16A,WH,
D10-2-2012-1,08/02/2012,D10-2,16,B,D10-2-16B,,
D10-2-2012-1,08/02/2012,D10-2,17,A,D10-2-17A,,
D10-2-2012-1,08/02/2012,D10-2,17,B,D10-2-17B,,
D10-2-2012-1,08/02/2012,D10-2,18,A,D10-2-18A,,
D10-2-2012-1,08/02/2012,D10-2,18,B,D10-2-18B,,
D10-2-2012-1,08/02/2012,D10-2,19,A,D10-2-19A,,
D10-2-2012-1,08/02/2012,D10-2,19,B,D10-2-19B,,
D10-2-2012-1,08/02/2012,D10-2,20,A,D10-2-20A,RS,
D10-2-2012-1,08/02/2012,D10-2,20,B,D10-2-20B,,
D10-2-2012-1,08/02/2012,D10-2,21,A,D10-2-21A,,
D10-2-2012-1,08/02/2012,D10-2,21,B,D10-2-21B,,
D10-2-2012-1,08/02/2012,D10-2,22,A,D10-2-22A,,
D10-2-2012-1,08/02/2012,D10-2,22,B,D10-2-22B,,
D10-2-2012-1,08/02/2012,D10-2,23,A,D10-2-23A,,
D10-2-2012-1,08/02/2012,D10-2,23,B,D10-2-23B,RS,
D10-2-2012-1,08/02/2012,D10-2,24,A,D10-2-24A,,
D10-2-2012-1,08/02/2012,D10-2,24,B,D10-2-24B,,
D10-2-2012-1,08/02/2012,D10-2,25,A,D10-2-25A,WH,
D10-2-2012-1,08/02/2012,D10-2,25,B,D10-2-25B,,
D10-2-2012-1,08/02/2012,D10-2,26,A,D10-2-26A,,
D10-2-2012-1,08/02/2012,D10-2,26,B,D10-2-26B,,
D10-2-2012-1,08/02/2012,D10-2,27,A,D10-2-27A,SS,
D10-2-2012-1,08/02/2012,D10-2,27,B,D10-2-27B,MR,
D10-2-2012-1,08/02/2012,D10-2,28,A,D10-2-28A,,
D10-2-2012-1,08/02/2012,D10-2,28,B,D10-2-28B,,
D10-2-2012-1,08/02/2012,D10-2,29,A,D10-2-29A,,
D10-2-2012-1,08/02/2012,D10-2,29,B,D10-2-29B,,
D10-2-2012-1,08/02/2012,D10-2,30,A,D10-2-30A,,
D10-2-2012-1,08/02/2012,D10-2,30,B,D10-2-30B,,
D10-2-2012-1,08/02/2012,D10-2,31,A,D10-2-31A,,
D10-2-2012-1,08/02/2012,D10-2,31,B,D10-2-31B,,
D10-2-2012-1,08/02/2012,D10-2,32,A,D10-2-32A,RS,
D10-2-2012-1,08/02/2012,D10-2,32,B,D10-2-32B,,
D10-2-2012-1,08/02/2012,D10-2,33,A,D10-2-33A,,
