Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E10-2-2011-4,13/12/2011,E10-2,38,A,E10-2-38A,,
E10-2-2011-4,13/12/2011,E10-2,38,B,E10-2-38B,,
E10-2-2011-4,13/12/2011,E10-2,39,A,E10-2-39A,MR,
E10-2-2011-4,13/12/2011,E10-2,39,B,E10-2-39B,,
E10-2-2011-4,13/12/2011,E10-2,40,A,E10-2-40A,,
E10-2-2011-4,13/12/2011,E10-2,40,B,E10-2-40B,,
E10-2-2011-4,13/12/2011,E10-2,41,A,E10-2-41A,,
E10-2-2011-4,13/12/2011,E10-2,41,B,E10-2-41B,,
E10-2-2011-4,13/12/2011,E10-2,42,A,E10-2-42A,,
E10-2-2011-4,13/12/2011,E10-2,42,B,E10-2-42B,,
E10-2-2011-4,13/12/2011,E10-2,43,A,E10-2-43A,RS,
E10-2-2011-4,13/12/2011,E10-2,43,B,E10-2-43B,,
E10-2-2011-4,13/12/2011,E10-2,44,A,E10-2-44A,,
E10-2-2011-4,13/12/2011,E10-2,44,B,E10-2-44B,,
E10-2-2011-4,13/12/2011,E10-2,45,A,E10-2-45A,,
E10-2-2011-4,13/12/2011,E10-2,45,B,E10-2-45B,,
E10-2-2011-4,13/12/2011,E10-2,46,A,E10-2-46A,,
E10-2-2011-4,13/12/2011,E10-2,46,B,E10-2-46B,,
E10-2-2011-4,13/12/2011,E10-2,47,A,E10-2-47A,,
E10-2-2011-4,13/12/2011,E10-2,47,B,E10-2-47B,,
E10-2-2011-4,13/12/2011,E10-2,48,A,E10-2-48A,,
E10-2-2011-4,13/12/2011,E10-2,48,B,E10-2-48B,,
E10-2-2011-5,14/12/2011,E10-2,1,A,E10-2-1A,RS,
E10-2-2011-5,14/12/2011,E10-2,1,B,E10-2-1B,,
E10-2-2011-5,14/12/2011,E10-2,2,A,E10-2-2A,,
E10-2-2011-5,14/12/2011,E10-2,2,B,E10-2-2B,,
E10-2-2011-5,14/12/2011,E10-2,3,A,E10-2-3A,,
E10-2-2011-5,14/12/2011,E10-2,3,B,E10-2-3B,,
E10-2-2011-5,14/12/2011,E10-2,4,A,E10-2-4A,,
E10-2-2011-5,14/12/2011,E10-2,4,B,E10-2-4B,,
E10-2-2011-5,14/12/2011,E10-2,5,A,E10-2-5A,,
E10-2-2011-5,14/12/2011,E10-2,5,B,E10-2-5B,,
E10-2-2011-5,14/12/2011,E10-2,6,A,E10-2-6A,,
E10-2-2011-5,14/12/2011,E10-2,6,B,E10-2-6B,,
E10-2-2011-5,14/12/2011,E10-2,7,A,E10-2-7A,,
E10-2-2011-5,14/12/2011,E10-2,7,B,E10-2-7B,,
E10-2-2011-5,14/12/2011,E10-2,8,A,E10-2-8A,WH,
E10-2-2011-5,14/12/2011,E10-2,8,B,E10-2-8B,LTG,
E10-2-2011-5,14/12/2011,E10-2,9,A,E10-2-9A,,
E10-2-2011-5,14/12/2011,E10-2,9,B,E10-2-9B,RS,
E10-2-2011-5,14/12/2011,E10-2,10,A,E10-2-10A,,
E10-2-2011-5,14/12/2011,E10-2,10,B,E10-2-10B,RS,
E10-2-2011-5,14/12/2011,E10-2,11,A,E10-2-11A,,
E10-2-2011-5,14/12/2011,E10-2,11,B,E10-2-11B,,
E10-2-2011-5,14/12/2011,E10-2,12,A,E10-2-12A,WH,
E10-2-2011-5,14/12/2011,E10-2,12,B,E10-2-12B,,
E10-2-2011-5,14/12/2011,E10-2,13,A,E10-2-13A,,
E10-2-2011-5,14/12/2011,E10-2,13,B,E10-2-13B,,
E10-2-2011-5,14/12/2011,E10-2,14,A,E10-2-14A,,
E10-2-2011-5,14/12/2011,E10-2,14,B,E10-2-14B,,
E10-2-2011-5,14/12/2011,E10-2,15,A,E10-2-15A,CTRS,
E10-2-2011-5,14/12/2011,E10-2,15,B,E10-2-15B,WH,
E10-2-2011-5,14/12/2011,E10-2,16,A,E10-2-16A,CTRS,
E10-2-2011-5,14/12/2011,E10-2,16,B,E10-2-16B,FSGSQ,
E10-2-2011-5,14/12/2011,E10-2,17,A,E10-2-17A,,
E10-2-2011-5,14/12/2011,E10-2,17,B,E10-2-17B,SLTRS,
E10-2-2011-5,14/12/2011,E10-2,18,A,E10-2-18A,,
E10-2-2011-5,14/12/2011,E10-2,18,B,E10-2-18B,,
E10-2-2011-5,14/12/2011,E10-2,19,A,E10-2-19A,RS,
E10-2-2011-5,14/12/2011,E10-2,19,B,E10-2-19B,,
E10-2-2011-5,14/12/2011,E10-2,20,A,E10-2-20A,,
E10-2-2011-5,14/12/2011,E10-2,20,B,E10-2-20B,,
E10-2-2011-5,14/12/2011,E10-2,21,A,E10-2-21A,,
E10-2-2011-5,14/12/2011,E10-2,21,B,E10-2-21B,,
E10-2-2011-5,14/12/2011,E10-2,22,A,E10-2-22A,,
E10-2-2011-5,14/12/2011,E10-2,22,B,E10-2-22B,,
E10-2-2011-5,14/12/2011,E10-2,23,A,E10-2-23A,LGTRS,
E10-2-2011-5,14/12/2011,E10-2,23,B,E10-2-23B,,
E10-2-2011-5,14/12/2011,E10-2,24,A,E10-2-24A,ESSQ,
E10-2-2011-5,14/12/2011,E10-2,24,B,E10-2-24B,,
E10-2-2011-5,14/12/2011,E10-2,25,A,E10-2-25A,,
E10-2-2011-5,14/12/2011,E10-2,25,B,E10-2-25B,,
E10-2-2011-5,14/12/2011,E10-2,26,A,E10-2-26A,,
E10-2-2011-5,14/12/2011,E10-2,26,B,E10-2-26B,,
E10-2-2011-5,14/12/2011,E10-2,27,A,E10-2-27A,,
E10-2-2011-5,14/12/2011,E10-2,27,B,E10-2-27B,,
E10-2-2011-5,14/12/2011,E10-2,28,A,E10-2-28A,,
E10-2-2011-5,14/12/2011,E10-2,28,B,E10-2-28B,WH,
E10-2-2011-5,14/12/2011,E10-2,29,A,E10-2-29A,,
E10-2-2011-5,14/12/2011,E10-2,29,B,E10-2-29B,,
E10-2-2011-5,14/12/2011,E10-2,30,A,E10-2-30A,,
E10-2-2011-5,14/12/2011,E10-2,30,B,E10-2-30B,,
E10-2-2011-5,14/12/2011,E10-2,31,A,E10-2-31A,,
E10-2-2011-5,14/12/2011,E10-2,31,B,E10-2-31B,DTT,
E10-2-2011-5,14/12/2011,E10-2,32,A,E10-2-32A,,
E10-2-2011-5,14/12/2011,E10-2,32,B,E10-2-32B,RS,
E10-2-2011-5,14/12/2011,E10-2,33,A,E10-2-33A,,
E10-2-2011-5,14/12/2011,E10-2,33,B,E10-2-33B,,
E10-2-2011-5,14/12/2011,E10-2,34,A,E10-2-34A,,
E10-2-2011-5,14/12/2011,E10-2,34,B,E10-2-34B,,
E10-2-2011-5,14/12/2011,E10-2,35,A,E10-2-35A,,
E10-2-2011-5,14/12/2011,E10-2,35,B,E10-2-35B,,
E10-2-2011-5,14/12/2011,E10-2,36,A,E10-2-36A,,
E10-2-2011-5,14/12/2011,E10-2,36,B,E10-2-36B,,
E10-2-2011-5,14/12/2011,E10-2,37,A,E10-2-37A,,
E10-2-2011-5,14/12/2011,E10-2,37,B,E10-2-37B,,
E10-2-2011-5,14/12/2011,E10-2,38,A,E10-2-38A,,
E10-2-2011-5,14/12/2011,E10-2,38,B,E10-2-38B,LTG,
E10-2-2011-5,14/12/2011,E10-2,39,A,E10-2-39A,,
E10-2-2011-5,14/12/2011,E10-2,39,B,E10-2-39B,,
E10-2-2011-5,14/12/2011,E10-2,40,A,E10-2-40A,RS,
E10-2-2011-5,14/12/2011,E10-2,40,B,E10-2-40B,,
E10-2-2011-5,14/12/2011,E10-2,41,A,E10-2-41A,,
E10-2-2011-5,14/12/2011,E10-2,41,B,E10-2-41B,,
E10-2-2011-5,14/12/2011,E10-2,42,A,E10-2-42A,SS,
E10-2-2011-5,14/12/2011,E10-2,42,B,E10-2-42B,,
E10-2-2011-5,14/12/2011,E10-2,43,A,E10-2-43A,,
E10-2-2011-5,14/12/2011,E10-2,43,B,E10-2-43B,,
E10-2-2011-5,14/12/2011,E10-2,44,A,E10-2-44A,,
E10-2-2011-5,14/12/2011,E10-2,44,B,E10-2-44B,DTT,
E10-2-2011-5,14/12/2011,E10-2,45,A,E10-2-45A,,
E10-2-2011-5,14/12/2011,E10-2,45,B,E10-2-45B,RS,
E10-2-2011-5,14/12/2011,E10-2,46,A,E10-2-46A,,
E10-2-2011-5,14/12/2011,E10-2,46,B,E10-2-46B,,
E10-2-2011-5,14/12/2011,E10-2,47,A,E10-2-47A,,
E10-2-2011-5,14/12/2011,E10-2,47,B,E10-2-47B,,
E10-2-2011-5,14/12/2011,E10-2,48,A,E10-2-48A,,
E10-2-2011-5,14/12/2011,E10-2,48,B,E10-2-48B,,
E10-2-2011-6,15/12/2011,E10-2,1,A,E10-2-1A,,
E10-2-2011-6,15/12/2011,E10-2,1,B,E10-2-1B,,
E10-2-2011-6,15/12/2011,E10-2,2,A,E10-2-2A,,
E10-2-2011-6,15/12/2011,E10-2,2,B,E10-2-2B,,
E10-2-2011-6,15/12/2011,E10-2,3,A,E10-2-3A,,
E10-2-2011-6,15/12/2011,E10-2,3,B,E10-2-3B,RR,
E10-2-2011-6,15/12/2011,E10-2,4,A,E10-2-4A,,
E10-2-2011-6,15/12/2011,E10-2,4,B,E10-2-4B,,
E10-2-2011-6,15/12/2011,E10-2,5,A,E10-2-5A,,
E10-2-2011-6,15/12/2011,E10-2,5,B,E10-2-5B,,
E10-2-2011-6,15/12/2011,E10-2,6,A,E10-2-6A,,
E10-2-2011-6,15/12/2011,E10-2,6,B,E10-2-6B,RS,
E10-2-2011-6,15/12/2011,E10-2,7,A,E10-2-7A,,
E10-2-2011-6,15/12/2011,E10-2,7,B,E10-2-7B,,
E10-2-2011-6,15/12/2011,E10-2,8,A,E10-2-8A,MR,
E10-2-2011-6,15/12/2011,E10-2,8,B,E10-2-8B,LTG,
E10-2-2011-6,15/12/2011,E10-2,9,A,E10-2-9A,,
E10-2-2011-6,15/12/2011,E10-2,9,B,E10-2-9B,,
E10-2-2011-6,15/12/2011,E10-2,10,A,E10-2-10A,,
E10-2-2011-6,15/12/2011,E10-2,10,B,E10-2-10B,,
E10-2-2011-6,15/12/2011,E10-2,11,A,E10-2-11A,,
E10-2-2011-6,15/12/2011,E10-2,11,B,E10-2-11B,,
E10-2-2011-6,15/12/2011,E10-2,12,A,E10-2-12A,,
E10-2-2011-6,15/12/2011,E10-2,12,B,E10-2-12B,,
E10-2-2011-6,15/12/2011,E10-2,13,A,E10-2-13A,,
E10-2-2011-6,15/12/2011,E10-2,13,B,E10-2-13B,,
E10-2-2011-6,15/12/2011,E10-2,14,A,E10-2-14A,,
E10-2-2011-6,15/12/2011,E10-2,14,B,E10-2-14B,,
E10-2-2011-6,15/12/2011,E10-2,15,A,E10-2-15A,,
E10-2-2011-6,15/12/2011,E10-2,15,B,E10-2-15B,,
E10-2-2011-6,15/12/2011,E10-2,16,A,E10-2-16A,,
E10-2-2011-6,15/12/2011,E10-2,16,B,E10-2-16B,,
E10-2-2011-6,15/12/2011,E10-2,17,A,E10-2-17A,,
E10-2-2011-6,15/12/2011,E10-2,17,B,E10-2-17B,,
E10-2-2011-6,15/12/2011,E10-2,18,A,E10-2-18A,,
E10-2-2011-6,15/12/2011,E10-2,18,B,E10-2-18B,WH,
E10-2-2011-6,15/12/2011,E10-2,19,A,E10-2-19A,,
E10-2-2011-6,15/12/2011,E10-2,19,B,E10-2-19B,,
E10-2-2011-6,15/12/2011,E10-2,20,A,E10-2-20A,,
E10-2-2011-6,15/12/2011,E10-2,20,B,E10-2-20B,RS,
E10-2-2011-6,15/12/2011,E10-2,21,A,E10-2-21A,,
E10-2-2011-6,15/12/2011,E10-2,21,B,E10-2-21B,,
E10-2-2011-6,15/12/2011,E10-2,22,A,E10-2-22A,,
E10-2-2011-6,15/12/2011,E10-2,22,B,E10-2-22B,,
E10-2-2011-6,15/12/2011,E10-2,23,A,E10-2-23A,,
E10-2-2011-6,15/12/2011,E10-2,23,B,E10-2-23B,RS,
E10-2-2011-6,15/12/2011,E10-2,24,A,E10-2-24A,,
E10-2-2011-6,15/12/2011,E10-2,24,B,E10-2-24B,SLTRS,
E10-2-2011-6,15/12/2011,E10-2,25,A,E10-2-25A,ESSQ,
E10-2-2011-6,15/12/2011,E10-2,25,B,E10-2-25B,,
E10-2-2011-6,15/12/2011,E10-2,26,A,E10-2-26A,,
E10-2-2011-6,15/12/2011,E10-2,26,B,E10-2-26B,,
E10-2-2011-6,15/12/2011,E10-2,27,A,E10-2-27A,,
E10-2-2011-6,15/12/2011,E10-2,27,B,E10-2-27B,,
E10-2-2011-6,15/12/2011,E10-2,28,A,E10-2-28A,,
E10-2-2011-6,15/12/2011,E10-2,28,B,E10-2-28B,DTT,
E10-2-2011-6,15/12/2011,E10-2,29,A,E10-2-29A,RS,
E10-2-2011-6,15/12/2011,E10-2,29,B,E10-2-29B,LSQ,
E10-2-2011-6,15/12/2011,E10-2,30,A,E10-2-30A,,
E10-2-2011-6,15/12/2011,E10-2,30,B,E10-2-30B,LGTRS,
E10-2-2011-6,15/12/2011,E10-2,31,A,E10-2-31A,,
E10-2-2011-6,15/12/2011,E10-2,31,B,E10-2-31B,,
E10-2-2011-6,15/12/2011,E10-2,32,A,E10-2-32A,,
E10-2-2011-6,15/12/2011,E10-2,32,B,E10-2-32B,,
E10-2-2011-6,15/12/2011,E10-2,33,A,E10-2-33A,,
E10-2-2011-6,15/12/2011,E10-2,33,B,E10-2-33B,,
E10-2-2011-6,15/12/2011,E10-2,34,A,E10-2-34A,,
E10-2-2011-6,15/12/2011,E10-2,34,B,E10-2-34B,,
E10-2-2011-6,15/12/2011,E10-2,35,A,E10-2-35A,,
E10-2-2011-6,15/12/2011,E10-2,35,B,E10-2-35B,,
E10-2-2011-6,15/12/2011,E10-2,36,A,E10-2-36A,,
E10-2-2011-6,15/12/2011,E10-2,36,B,E10-2-36B,,
E10-2-2011-6,15/12/2011,E10-2,37,A,E10-2-37A,,
E10-2-2011-6,15/12/2011,E10-2,37,B,E10-2-37B,,
E10-2-2011-6,15/12/2011,E10-2,38,A,E10-2-38A,,
E10-2-2011-6,15/12/2011,E10-2,38,B,E10-2-38B,,
E10-2-2011-6,15/12/2011,E10-2,39,A,E10-2-39A,,
E10-2-2011-6,15/12/2011,E10-2,39,B,E10-2-39B,,
E10-2-2011-6,15/12/2011,E10-2,40,A,E10-2-40A,,
E10-2-2011-6,15/12/2011,E10-2,40,B,E10-2-40B,,
E10-2-2011-6,15/12/2011,E10-2,41,A,E10-2-41A,,
E10-2-2011-6,15/12/2011,E10-2,41,B,E10-2-41B,,
E10-2-2011-6,15/12/2011,E10-2,42,A,E10-2-42A,ESSQ,
E10-2-2011-6,15/12/2011,E10-2,42,B,E10-2-42B,,
E10-2-2011-6,15/12/2011,E10-2,43,A,E10-2-43A,RS,
E10-2-2011-6,15/12/2011,E10-2,43,B,E10-2-43B,,
E10-2-2011-6,15/12/2011,E10-2,44,A,E10-2-44A,,
E10-2-2011-6,15/12/2011,E10-2,44,B,E10-2-44B,,
E10-2-2011-6,15/12/2011,E10-2,45,A,E10-2-45A,,
E10-2-2011-6,15/12/2011,E10-2,45,B,E10-2-45B,,
E10-2-2011-6,15/12/2011,E10-2,46,A,E10-2-46A,,
E10-2-2011-6,15/12/2011,E10-2,46,B,E10-2-46B,,
E10-2-2011-6,15/12/2011,E10-2,47,A,E10-2-47A,RS,
E10-2-2011-6,15/12/2011,E10-2,47,B,E10-2-47B,,
E10-2-2011-6,15/12/2011,E10-2,48,A,E10-2-48A,,
E10-2-2011-6,15/12/2011,E10-2,48,B,E10-2-48B,,
E10-2-2011-7,16/12/2011,E10-2,1,A,E10-2-1A,,
E10-2-2011-7,16/12/2011,E10-2,1,B,E10-2-1B,RS,
E10-2-2011-7,16/12/2011,E10-2,2,A,E10-2-2A,,
E10-2-2011-7,16/12/2011,E10-2,2,B,E10-2-2B,,
E10-2-2011-7,16/12/2011,E10-2,3,A,E10-2-3A,,
E10-2-2011-7,16/12/2011,E10-2,3,B,E10-2-3B,RS,
E10-2-2011-7,16/12/2011,E10-2,4,A,E10-2-4A,LETRS,
E10-2-2011-7,16/12/2011,E10-2,4,B,E10-2-4B,,
E10-2-2011-7,16/12/2011,E10-2,5,A,E10-2-5A,,
E10-2-2011-7,16/12/2011,E10-2,5,B,E10-2-5B,,
E10-2-2011-7,16/12/2011,E10-2,6,A,E10-2-6A,,
E10-2-2011-7,16/12/2011,E10-2,6,B,E10-2-6B,,
E10-2-2011-7,16/12/2011,E10-2,7,A,E10-2-7A,,
E10-2-2011-7,16/12/2011,E10-2,7,B,E10-2-7B,,
E10-2-2011-7,16/12/2011,E10-2,8,A,E10-2-8A,LTG,
E10-2-2011-7,16/12/2011,E10-2,8,B,E10-2-8B,LTG,
E10-2-2011-7,16/12/2011,E10-2,9,A,E10-2-9A,,
E10-2-2011-7,16/12/2011,E10-2,9,B,E10-2-9B,RS,
E10-2-2011-7,16/12/2011,E10-2,10,A,E10-2-10A,,
E10-2-2011-7,16/12/2011,E10-2,10,B,E10-2-10B,,
E10-2-2011-7,16/12/2011,E10-2,11,A,E10-2-11A,,
E10-2-2011-7,16/12/2011,E10-2,11,B,E10-2-11B,,
E10-2-2011-7,16/12/2011,E10-2,12,A,E10-2-12A,,
E10-2-2011-7,16/12/2011,E10-2,12,B,E10-2-12B,RS,
E10-2-2011-7,16/12/2011,E10-2,13,A,E10-2-13A,,
E10-2-2011-7,16/12/2011,E10-2,13,B,E10-2-13B,,
E10-2-2011-7,16/12/2011,E10-2,14,A,E10-2-14A,,
E10-2-2011-7,16/12/2011,E10-2,14,B,E10-2-14B,,
E10-2-2011-7,16/12/2011,E10-2,15,A,E10-2-15A,,
E10-2-2011-7,16/12/2011,E10-2,15,B,E10-2-15B,CTRS,
E10-2-2011-7,16/12/2011,E10-2,16,A,E10-2-16A,,
E10-2-2011-7,16/12/2011,E10-2,16,B,E10-2-16B,,
E10-2-2011-7,16/12/2011,E10-2,17,A,E10-2-17A,CTRS,
E10-2-2011-7,16/12/2011,E10-2,17,B,E10-2-17B,RS,
E10-2-2011-7,16/12/2011,E10-2,18,A,E10-2-18A,,
E10-2-2011-7,16/12/2011,E10-2,18,B,E10-2-18B,,
E10-2-2011-7,16/12/2011,E10-2,19,A,E10-2-19A,RS,
E10-2-2011-7,16/12/2011,E10-2,19,B,E10-2-19B,,
E10-2-2011-7,16/12/2011,E10-2,20,A,E10-2-20A,,
E10-2-2011-7,16/12/2011,E10-2,20,B,E10-2-20B,,
E10-2-2011-7,16/12/2011,E10-2,21,A,E10-2-21A,CTRS,
E10-2-2011-7,16/12/2011,E10-2,21,B,E10-2-21B,,
E10-2-2011-7,16/12/2011,E10-2,22,A,E10-2-22A,,
E10-2-2011-7,16/12/2011,E10-2,22,B,E10-2-22B,RR,
E10-2-2011-7,16/12/2011,E10-2,23,A,E10-2-23A,,
E10-2-2011-7,16/12/2011,E10-2,23,B,E10-2-23B,,
E10-2-2011-7,16/12/2011,E10-2,24,A,E10-2-24A,LETRS,
E10-2-2011-7,16/12/2011,E10-2,24,B,E10-2-24B,WH,
E10-2-2011-7,16/12/2011,E10-2,25,A,E10-2-25A,CTRS,
E10-2-2011-7,16/12/2011,E10-2,25,B,E10-2-25B,CTRS,
E10-2-2011-7,16/12/2011,E10-2,26,A,E10-2-26A,,
E10-2-2011-7,16/12/2011,E10-2,26,B,E10-2-26B,,
E10-2-2011-7,16/12/2011,E10-2,27,A,E10-2-27A,,
E10-2-2011-7,16/12/2011,E10-2,27,B,E10-2-27B,,
E10-2-2011-7,16/12/2011,E10-2,28,A,E10-2-28A,RS,
E10-2-2011-7,16/12/2011,E10-2,28,B,E10-2-28B,,
E10-2-2011-7,16/12/2011,E10-2,29,A,E10-2-29A,,
E10-2-2011-7,16/12/2011,E10-2,29,B,E10-2-29B,LGTRS,
E10-2-2011-7,16/12/2011,E10-2,30,A,E10-2-30A,,
E10-2-2011-7,16/12/2011,E10-2,30,B,E10-2-30B,,
E10-2-2011-7,16/12/2011,E10-2,31,A,E10-2-31A,,
E10-2-2011-7,16/12/2011,E10-2,31,B,E10-2-31B,,
E10-2-2011-7,16/12/2011,E10-2,32,A,E10-2-32A,LSQ,
E10-2-2011-7,16/12/2011,E10-2,32,B,E10-2-32B,,
E10-2-2011-7,16/12/2011,E10-2,33,A,E10-2-33A,RS,
E10-2-2011-7,16/12/2011,E10-2,33,B,E10-2-33B,RS,
E10-2-2011-7,16/12/2011,E10-2,34,A,E10-2-34A,,
E10-2-2011-7,16/12/2011,E10-2,34,B,E10-2-34B,,
E10-2-2011-7,16/12/2011,E10-2,35,A,E10-2-35A,,
E10-2-2011-7,16/12/2011,E10-2,35,B,E10-2-35B,DTT,
E10-2-2011-7,16/12/2011,E10-2,36,A,E10-2-36A,,
E10-2-2011-7,16/12/2011,E10-2,36,B,E10-2-36B,,
E10-2-2011-7,16/12/2011,E10-2,37,A,E10-2-37A,,
E10-2-2011-7,16/12/2011,E10-2,37,B,E10-2-37B,,
E10-2-2011-7,16/12/2011,E10-2,38,A,E10-2-38A,,
E10-2-2011-7,16/12/2011,E10-2,38,B,E10-2-38B,,
E10-2-2011-7,16/12/2011,E10-2,39,A,E10-2-39A,WH,
E10-2-2011-7,16/12/2011,E10-2,39,B,E10-2-39B,,
E10-2-2011-7,16/12/2011,E10-2,40,A,E10-2-40A,,
E10-2-2011-7,16/12/2011,E10-2,40,B,E10-2-40B,,
E10-2-2011-7,16/12/2011,E10-2,41,A,E10-2-41A,,
E10-2-2011-7,16/12/2011,E10-2,41,B,E10-2-41B,SLTRS,
E10-2-2011-7,16/12/2011,E10-2,42,A,E10-2-42A,MR,
E10-2-2011-7,16/12/2011,E10-2,42,B,E10-2-42B,,
E10-2-2011-7,16/12/2011,E10-2,43,A,E10-2-43A,,
E10-2-2011-7,16/12/2011,E10-2,43,B,E10-2-43B,DTT,
E10-2-2011-7,16/12/2011,E10-2,44,A,E10-2-44A,SS,
E10-2-2011-7,16/12/2011,E10-2,44,B,E10-2-44B,,
E10-2-2011-7,16/12/2011,E10-2,45,A,E10-2-45A,,
E10-2-2011-7,16/12/2011,E10-2,45,B,E10-2-45B,,
E10-2-2011-7,16/12/2011,E10-2,46,A,E10-2-46A,,
E10-2-2011-7,16/12/2011,E10-2,46,B,E10-2-46B,DTT,
E10-2-2011-7,16/12/2011,E10-2,47,A,E10-2-47A,,
E10-2-2011-7,16/12/2011,E10-2,47,B,E10-2-47B,,
E10-2-2011-7,16/12/2011,E10-2,48,A,E10-2-48A,,
E10-2-2011-7,16/12/2011,E10-2,48,B,E10-2-48B,,
E1-1-2012-1,16/03/2012,E1-1,1,A,E1-1-1A,LSQ,
E1-1-2012-1,16/03/2012,E1-1,1,B,E1-1-1B,,
E1-1-2012-1,16/03/2012,E1-1,2,A,E1-1-2A,,
E1-1-2012-1,16/03/2012,E1-1,2,B,E1-1-2B,,
E1-1-2012-1,16/03/2012,E1-1,3,A,E1-1-3A,,
E1-1-2012-1,16/03/2012,E1-1,3,B,E1-1-3B,WH,
E1-1-2012-1,16/03/2012,E1-1,4,A,E1-1-4A,,
E1-1-2012-1,16/03/2012,E1-1,4,B,E1-1-4B,,
E1-1-2012-1,16/03/2012,E1-1,5,A,E1-1-5A,,
E1-1-2012-1,16/03/2012,E1-1,5,B,E1-1-5B,,
E1-1-2012-1,16/03/2012,E1-1,6,A,E1-1-6A,,
E1-1-2012-1,16/03/2012,E1-1,6,B,E1-1-6B,,
E1-1-2012-1,16/03/2012,E1-1,7,A,E1-1-7A,,
E1-1-2012-1,16/03/2012,E1-1,7,B,E1-1-7B,WH,
E1-1-2012-1,16/03/2012,E1-1,8,A,E1-1-8A,,
E1-1-2012-1,16/03/2012,E1-1,8,B,E1-1-8B,,
E1-1-2012-1,16/03/2012,E1-1,9,A,E1-1-9A,,
E1-1-2012-1,16/03/2012,E1-1,9,B,E1-1-9B,,
E1-1-2012-1,16/03/2012,E1-1,10,A,E1-1-10A,,
E1-1-2012-1,16/03/2012,E1-1,10,B,E1-1-10B,,
E1-1-2012-1,16/03/2012,E1-1,11,A,E1-1-11A,,
E1-1-2012-1,16/03/2012,E1-1,11,B,E1-1-11B,,
E1-1-2012-1,16/03/2012,E1-1,12,A,E1-1-12A,,
E1-1-2012-1,16/03/2012,E1-1,12,B,E1-1-12B,,
E1-1-2012-1,16/03/2012,E1-1,13,A,E1-1-13A,LGTRS,
E1-1-2012-1,16/03/2012,E1-1,13,B,E1-1-13B,,
E1-1-2012-1,16/03/2012,E1-1,14,A,E1-1-14A,,
E1-1-2012-1,16/03/2012,E1-1,14,B,E1-1-14B,,
E1-1-2012-1,16/03/2012,E1-1,15,A,E1-1-15A,,
E1-1-2012-1,16/03/2012,E1-1,15,B,E1-1-15B,,
E1-1-2012-1,16/03/2012,E1-1,16,A,E1-1-16A,,
E1-1-2012-1,16/03/2012,E1-1,16,B,E1-1-16B,,
E1-1-2012-1,16/03/2012,E1-1,17,A,E1-1-17A,,
E1-1-2012-1,16/03/2012,E1-1,17,B,E1-1-17B,,
E1-1-2012-1,16/03/2012,E1-1,18,A,E1-1-18A,SS,
E1-1-2012-1,16/03/2012,E1-1,18,B,E1-1-18B,,
E1-1-2012-1,16/03/2012,E1-1,19,A,E1-1-19A,,
E1-1-2012-1,16/03/2012,E1-1,19,B,E1-1-19B,,
E1-1-2012-1,16/03/2012,E1-1,20,A,E1-1-20A,,
E1-1-2012-1,16/03/2012,E1-1,20,B,E1-1-20B,,
E1-1-2012-1,16/03/2012,E1-1,21,A,E1-1-21A,,
E1-1-2012-1,16/03/2012,E1-1,21,B,E1-1-21B,,
E1-1-2012-1,16/03/2012,E1-1,22,A,E1-1-22A,,
E1-1-2012-1,16/03/2012,E1-1,22,B,E1-1-22B,,
E1-1-2012-1,16/03/2012,E1-1,23,A,E1-1-23A,MR,
E1-1-2012-1,16/03/2012,E1-1,23,B,E1-1-23B,WH,
E1-1-2012-1,16/03/2012,E1-1,24,A,E1-1-24A,,
E1-1-2012-1,16/03/2012,E1-1,24,B,E1-1-24B,,
E1-1-2012-1,16/03/2012,E1-1,25,A,E1-1-25A,,
E1-1-2012-1,16/03/2012,E1-1,25,B,E1-1-25B,SS,
E1-1-2012-1,16/03/2012,E1-1,26,A,E1-1-26A,,
E1-1-2012-1,16/03/2012,E1-1,26,B,E1-1-26B,,
E1-1-2012-1,16/03/2012,E1-1,27,A,E1-1-27A,,
E1-1-2012-1,16/03/2012,E1-1,27,B,E1-1-27B,RR,
E1-1-2012-1,16/03/2012,E1-1,28,A,E1-1-28A,WH,
E1-1-2012-1,16/03/2012,E1-1,28,B,E1-1-28B,,
E1-1-2012-1,16/03/2012,E1-1,29,A,E1-1-29A,,
E1-1-2012-1,16/03/2012,E1-1,29,B,E1-1-29B,WH,
E1-1-2012-1,16/03/2012,E1-1,30,A,E1-1-30A,,
E1-1-2012-1,16/03/2012,E1-1,30,B,E1-1-30B,,
E1-1-2012-1,16/03/2012,E1-1,31,A,E1-1-31A,,
E1-1-2012-1,16/03/2012,E1-1,31,B,E1-1-31B,,
E1-1-2012-1,16/03/2012,E1-1,32,A,E1-1-32A,,
E1-1-2012-1,16/03/2012,E1-1,32,B,E1-1-32B,,
E1-1-2012-1,16/03/2012,E1-1,33,A,E1-1-33A,,
E1-1-2012-1,16/03/2012,E1-1,33,B,E1-1-33B,,
E1-1-2012-1,16/03/2012,E1-1,34,A,E1-1-34A,RS,
E1-1-2012-1,16/03/2012,E1-1,34,B,E1-1-34B,,
E1-1-2012-1,16/03/2012,E1-1,35,A,E1-1-35A,,
E1-1-2012-1,16/03/2012,E1-1,35,B,E1-1-35B,,
E1-1-2012-1,16/03/2012,E1-1,36,A,E1-1-36A,,
